class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5636718273162842,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8642541170120239,0.5664388762338648,1492,1142
Ampicillin,0.9696816802024841,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9939619898796082,0.9722222222222222,1260,36
Cefazolin,0.8938695788383484,0.6174863387978142,113,70
Cefepime,0.7642061710357666,0.35323923271806007,976,1787
Cefpodoxime,0.8248453736305237,0.5714285714285714,40,30
Ceftazidime,0.8367372751235962,0.40511915269196824,1377,2022
Ceftriaxone,0.7833560109138489,0.40731955269400205,1202,1749
Cefuroxime,0.9809068441390991,0.878095238095238,922,128
Ciprofloxacin,0.8112066984176636,0.42257001647446457,2565,3505
Clindamycin,0.941487193107605,0.7222222222222222,1300,500
Colistin,0.9518992900848389,0.2985781990521327,189,444
Cotrimoxazole,0.8419649004936218,0.46424452133794697,3220,3716
Ertapenem,0.3276773691177368,0.04152249134948097,36,831
Erythromycin,0.9456184506416321,0.7680105750165235,1162,351
Fosfomycin,0.7196080684661865,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5304510593414307,0.4107142857142857,23,33
Fusidic acid,0.7097432613372803,0.4485294117647059,122,150
Gentamicin,0.9523636698722839,0.64480765397648,3235,1782
Imipenem,0.947830080986023,0.4759710335747202,2892,3184
Levofloxacin,0.857122540473938,0.4803459119496855,611,661
Meropenem,0.7090154886245728,0.19813405352320157,807,3266
Mupirocin,0.9506118893623352,0.2037037037037037,11,43
Nitrofurantoin,0.5218626856803894,0.18009478672985782,38,173
Norfloxacin,0.6447213888168335,0.2523364485981308,27,80
Oxacillin,0.9040388464927673,0.6080114449213162,425,274
Penicillin,0.9786872863769531,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.824748694896698,0.4463419776512756,2117,2626
Rifampicin,0.2940748333930969,0.06801909307875895,57,781
Teicoplanin,0.3753299117088318,0.05384615384615385,7,123
Tetracycline,0.7487195730209351,0.40253164556962023,318,472
Tobramycin,0.6752061247825623,0.24193548387096775,165,517
Vancomycin,0.7614521384239197,0.07730560578661845,171,2041
micro,0.8901622295379639,0.4688579727870356,,
macro,0.7764980091768152,NaN,,
