class,ROCAUC,n_positives,n_negatives
Amikacin,0.80234295129776,134,788
Amoxicillin-Clavulanic acid,0.8171009421348572,1527,1074
Ampicillin,0.8701587319374084,2848,641
Ampicillin-Amoxicillin,0.8858851790428162,1225,43
Cefazolin,0.8583175539970398,102,62
Cefepime,0.8279440402984619,1002,1757
Cefpodoxime,0.7763158082962036,38,26
Ceftazidime,0.8217583298683167,1357,1983
Ceftriaxone,0.7886970043182373,1210,1662
Cefuroxime,0.8611919283866882,904,114
Ciprofloxacin,0.8094752430915833,2403,3476
Clindamycin,0.8652034401893616,1304,526
Colistin,0.9440588355064392,167,453
Cotrimoxazole,0.8043407797813416,3195,3586
Ertapenem,0.7507523894309998,40,864
Erythromycin,0.8573998808860779,1131,358
Fosfomycin,0.8127206563949585,402,744
Fosfomycin-Trometamol,0.7558621168136597,25,29
Fusidic acid,0.7582417726516724,130,140
Gentamicin,0.9130830764770508,3152,1783
Imipenem,0.9445574283599854,2814,3200
Levofloxacin,0.8402466177940369,617,678
Meropenem,0.8670870065689087,838,3133
Mupirocin,0.9034091234207153,16,44
Nitrofurantoin,0.7372449040412903,28,196
Norfloxacin,0.5965367555618286,30,77
Oxacillin,0.8538893461227417,448,271
Penicillin,0.8799886703491211,429,33
Piperacillin-Tazobactam,0.8129485845565796,2107,2533
Rifampicin,0.8137280941009521,55,743
Teicoplanin,0.5889666080474854,9,143
Tetracycline,0.7824522852897644,301,441
Tobramycin,0.7756776213645935,170,497
Vancomycin,0.9452226161956787,166,2096
micro,0.8804287910461426,,
macro,0.8212590094874886,,
