class,ROCAUC,n_positives,n_negatives
Amikacin,0.9401634931564331,1111,5382
Amoxicillin-Clavulanic acid,0.8974367380142212,4204,5999
Ampicillin,0.9177699089050293,10010,5719
Ampicillin-Amoxicillin,0.9264035820960999,5567,1019
Cefazolin,0.9217909574508667,967,1146
Cefepime,0.9215656518936157,3537,8042
Cefpodoxime,0.8271478414535522,493,907
Ceftazidime,0.8768014311790466,4421,12101
Ceftriaxone,0.8851771950721741,3764,10078
Cefuroxime,0.9220746755599976,6591,1688
Ciprofloxacin,0.8855841755867004,6582,16405
Clindamycin,0.8926171064376831,5611,5661
Colistin,0.9850672483444214,747,3632
Cotrimoxazole,0.880564272403717,8111,17142
Ertapenem,0.8383541107177734,143,5478
Erythromycin,0.8853695392608643,5620,4537
Fosfomycin,0.8799861073493958,1843,6914
Fosfomycin-Trometamol,0.7681394815444946,304,972
Fusidic acid,0.8626157641410828,855,1836
Gentamicin,0.961553156375885,9230,11403
Imipenem,0.9759998917579651,7693,15906
Levofloxacin,0.925787091255188,3378,5845
Meropenem,0.9285265207290649,2436,15860
Mupirocin,0.9719420075416565,155,1235
Nitrofurantoin,0.8281917572021484,380,3187
Norfloxacin,0.779228150844574,285,1462
Oxacillin,0.9091931581497192,2791,3926
Penicillin,0.9137167930603027,2811,1022
Piperacillin-Tazobactam,0.8729418516159058,6313,13644
Rifampicin,0.8990512490272522,280,6931
Teicoplanin,0.9290235638618469,83,1854
Tetracycline,0.865027904510498,1706,5308
Tobramycin,0.9328683614730835,1265,4295
Vancomycin,0.969306230545044,594,12428
micro,0.9309064149856567,,
macro,0.8993231461328619,,
