class,ROCAUC,n_positives,n_negatives
Amikacin,0.7431128621101379,124,774
Amoxicillin-Clavulanic acid,0.8171786665916443,1549,1104
Ampicillin,0.8672586679458618,2815,654
Ampicillin-Amoxicillin,0.8184483051300049,1266,45
Cefazolin,0.8104629516601562,116,73
Cefepime,0.8009777665138245,1002,1761
Cefpodoxime,0.7234042882919312,47,28
Ceftazidime,0.8149858117103577,1381,1929
Ceftriaxone,0.7977205514907837,1200,1715
Cefuroxime,0.8980357646942139,921,143
Ciprofloxacin,0.8080410957336426,2492,3473
Clindamycin,0.8428337574005127,1323,492
Colistin,0.9617142081260681,176,428
Cotrimoxazole,0.8148268461227417,3187,3698
Ertapenem,0.7546761631965637,25,849
Erythromycin,0.8404505252838135,1172,372
Fosfomycin,0.8138079643249512,368,777
Fosfomycin-Trometamol,0.6683870553970337,25,31
Fusidic acid,0.7341111302375793,144,125
Gentamicin,0.9222407341003418,3174,1783
Imipenem,0.937897801399231,2858,3170
Levofloxacin,0.8263983726501465,669,638
Meropenem,0.8541245460510254,823,3154
Mupirocin,0.9970588088035583,10,34
Nitrofurantoin,0.6505178213119507,27,211
Norfloxacin,0.7205645442008972,31,80
Oxacillin,0.8432632684707642,440,279
Penicillin,0.7997324466705322,472,19
Piperacillin-Tazobactam,0.7969610095024109,2159,2525
Rifampicin,0.8004288673400879,58,772
Teicoplanin,0.7601852416992188,8,135
Tetracycline,0.7837685942649841,316,474
Tobramycin,0.7215903997421265,145,490
Vancomycin,0.9397184252738953,167,2074
micro,0.8773941397666931,,
macro,0.8142613312777351,,
