class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8655242919921875,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8817495107650757,0.41498447204968947,4276,6028
Ampicillin,0.9560397863388062,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9839900732040405,0.8472582862379716,5547,1000
Cefazolin,0.9224655032157898,0.44910461828463716,953,1169
Cefepime,0.8702863454818726,0.2985215746948599,3473,8161
Cefpodoxime,0.8174585700035095,0.36101578586135896,526,931
Ceftazidime,0.8100632429122925,0.265748502994012,4438,12262
Ceftriaxone,0.7824636101722717,0.2661428571428571,3726,10274
Cefuroxime,0.9765569567680359,0.792152704135737,6723,1764
Ciprofloxacin,0.8197408318519592,0.2853767505799467,6643,16635
Clindamycin,0.9027894735336304,0.49936902830358754,5540,5554
Colistin,0.9689087867736816,0.17572175494430553,773,3626
Cotrimoxazole,0.809931755065918,0.3138343969116836,7967,17419
Ertapenem,0.36426007747650146,0.017686338206099984,98,5443
Erythromycin,0.895563542842865,0.5480797564089972,5580,4601
Fosfomycin,0.7721531391143799,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.6196925044059753,0.23431594860166288,310,1013
Fusidic acid,0.7792460918426514,0.324812030075188,864,1796
Gentamicin,0.9592307806015015,0.4487523992322457,9352,11488
Imipenem,0.9547308683395386,0.3204132196699282,7630,16183
Levofloxacin,0.9054255485534668,0.361869804598942,3352,5911
Meropenem,0.7670290470123291,0.12428641330941119,2286,16107
Mupirocin,0.9608148336410522,0.11169024571854058,150,1193
Nitrofurantoin,0.6993228197097778,0.10782947896349958,387,3202
Norfloxacin,0.5044045448303223,0.15739710789766406,283,1515
Oxacillin,0.8882327079772949,0.408880941737446,2744,3967
Penicillin,0.9637988805770874,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8086217641830444,0.3130145818867176,6311,13851
Rifampicin,0.5619545578956604,0.03983402489626556,288,6942
Teicoplanin,0.5404084920883179,0.0356359649122807,65,1759
Tetracycline,0.719107449054718,0.2466139954853273,1748,5340
Tobramycin,0.8617016077041626,0.22575488454706927,1271,4359
Vancomycin,0.7613051533699036,0.046249118131222074,590,12167
micro,0.8919082880020142,0.33232045954608325,,
macro,0.8133815632146948,NaN,,
