class,ROCAUC,n_positives,n_negatives
Amikacin,0.8119175434112549,134,788
Amoxicillin-Clavulanic acid,0.8415029048919678,1527,1074
Ampicillin,0.886895477771759,2848,641
Ampicillin-Amoxicillin,0.8791837096214294,1225,43
Cefazolin,0.8692283630371094,102,62
Cefepime,0.8454246520996094,1002,1757
Cefpodoxime,0.7449393272399902,38,26
Ceftazidime,0.8262961506843567,1357,1983
Ceftriaxone,0.8086366653442383,1210,1662
Cefuroxime,0.8530410528182983,904,114
Ciprofloxacin,0.8268607258796692,2403,3476
Clindamycin,0.8708091378211975,1304,526
Colistin,0.9663454294204712,167,453
Cotrimoxazole,0.8227011561393738,3195,3586
Ertapenem,0.8072049021720886,40,864
Erythromycin,0.8671430945396423,1131,358
Fosfomycin,0.8332430720329285,402,744
Fosfomycin-Trometamol,0.7268965244293213,25,29
Fusidic acid,0.7914286255836487,130,140
Gentamicin,0.9358929395675659,3152,1783
Imipenem,0.9621480703353882,2814,3200
Levofloxacin,0.8393955826759338,617,678
Meropenem,0.8914880752563477,838,3133
Mupirocin,0.9460227489471436,16,44
Nitrofurantoin,0.7026238441467285,28,196
Norfloxacin,0.6142857074737549,30,77
Oxacillin,0.8669692277908325,448,271
Penicillin,0.8793529868125916,429,33
Piperacillin-Tazobactam,0.8246544599533081,2107,2533
Rifampicin,0.8760798573493958,55,743
Teicoplanin,0.7257187366485596,9,143
Tetracycline,0.8014667630195618,301,441
Tobramycin,0.7797254323959351,170,497
Vancomycin,0.9555463790893555,166,2096
micro,0.8949745893478394,,
macro,0.8376785096000222,,
