class,ROCAUC,n_positives,n_negatives
Amikacin,0.9310892820358276,1075,5421
Amoxicillin-Clavulanic acid,0.8692833185195923,4254,5986
Ampicillin,0.8958964347839355,9978,5636
Ampicillin-Amoxicillin,0.9115247130393982,5536,1019
Cefazolin,0.9251830577850342,975,1189
Cefepime,0.9023787975311279,3567,8056
Cefpodoxime,0.8534450531005859,518,911
Ceftazidime,0.854196310043335,4409,11920
Ceftriaxone,0.865480899810791,3712,10180
Cefuroxime,0.9282163381576538,6471,1774
Ciprofloxacin,0.8502516150474548,6658,16406
Clindamycin,0.8739808797836304,5726,5648
Colistin,0.9615586996078491,785,3593
Cotrimoxazole,0.8456241488456726,7923,17280
Ertapenem,0.8475179076194763,137,5429
Erythromycin,0.8622815608978271,5710,4602
Fosfomycin,0.8488897681236267,1823,6882
Fosfomycin-Trometamol,0.7295320630073547,294,995
Fusidic acid,0.8587682843208313,856,1912
Gentamicin,0.9302953481674194,9207,11434
Imipenem,0.9432936906814575,7718,15763
Levofloxacin,0.9195000529289246,3332,5817
Meropenem,0.9016173481941223,2349,15915
Mupirocin,0.9593940377235413,131,1243
Nitrofurantoin,0.8149847984313965,403,3108
Norfloxacin,0.8009051084518433,262,1498
Oxacillin,0.9008180499076843,2776,3989
Penicillin,0.9140114784240723,2967,1008
Piperacillin-Tazobactam,0.8488235473632812,6304,13567
Rifampicin,0.8366260528564453,280,7051
Teicoplanin,0.9132567644119263,69,1800
Tetracycline,0.8373280763626099,1780,5327
Tobramycin,0.9198299646377563,1231,4364
Vancomycin,0.9385186433792114,638,12531
micro,0.9119020700454712,,
macro,0.8821853557053734,,
