class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8660642504692078,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8791022300720215,0.41308813459845445,4223,6000
Ampicillin,0.9457478523254395,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9811313152313232,0.8470481654839197,5610,1013
Cefazolin,0.9121696949005127,0.45125858123569795,986,1199
Cefepime,0.8682827353477478,0.3112971433503064,3607,7980
Cefpodoxime,0.8031007051467896,0.38021534320323014,565,921
Ceftazidime,0.8171274065971375,0.2721990194298166,4497,12024
Ceftriaxone,0.8012182116508484,0.2722098133871316,3778,10101
Cefuroxime,0.9816274642944336,0.7927491733585262,6713,1755
Ciprofloxacin,0.8220391273498535,0.2882925568573398,6693,16523
Clindamycin,0.9194170236587524,0.5019667441444663,5615,5571
Colistin,0.9780325889587402,0.174408014571949,766,3626
Cotrimoxazole,0.8249512910842896,0.3172913286104405,8017,17250
Ertapenem,0.27490395307540894,0.024014336917562724,134,5446
Erythromycin,0.9144774675369263,0.560860595343354,5709,4470
Fosfomycin,0.7703466415405273,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5758264660835266,0.26410835214446954,351,978
Fusidic acid,0.7536692023277283,0.32220609579100146,888,1868
Gentamicin,0.9585347771644592,0.4541219855402979,9359,11250
Imipenem,0.9585729837417603,0.32655986509274876,7746,15974
Levofloxacin,0.9138203263282776,0.3638864436619718,3307,5781
Meropenem,0.7578381299972534,0.12811194879861149,2362,16075
Mupirocin,0.9475538730621338,0.09947643979057591,133,1204
Nitrofurantoin,0.6561479568481445,0.11269928532160528,410,3228
Norfloxacin,0.5354452133178711,0.16620803522289487,302,1515
Oxacillin,0.8884916305541992,0.411258677935406,2725,3901
Penicillin,0.9522895216941833,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8129301071166992,0.3172024196370544,6345,13658
Rifampicin,0.5389479398727417,0.043593314763231195,313,6867
Teicoplanin,0.4955887794494629,0.041109969167523124,80,1866
Tetracycline,0.7242908477783203,0.24415621436716078,1713,5303
Tobramycin,0.8636828660964966,0.22994461318563517,1287,4310
Vancomycin,0.7906696796417236,0.0496141975308642,643,12317
micro,0.8969054222106934,0.33571861918340107,,
macro,0.8083541253033806,NaN,,
