class,ROCAUC,n_positives,n_negatives
Amikacin,0.9380732774734497,1122,5324
Amoxicillin-Clavulanic acid,0.9018575549125671,4265,6013
Ampicillin,0.912121593952179,10084,5663
Ampicillin-Amoxicillin,0.9242668747901917,5558,951
Cefazolin,0.9375430345535278,971,1194
Cefepime,0.9213773608207703,3543,8088
Cefpodoxime,0.8843504190444946,527,892
Ceftazidime,0.8861961364746094,4430,12084
Ceftriaxone,0.8902378082275391,3758,10277
Cefuroxime,0.9546035528182983,6681,1761
Ciprofloxacin,0.8859598636627197,6777,16580
Clindamycin,0.8775859475135803,5493,5686
Colistin,0.9905259609222412,803,3547
Cotrimoxazole,0.8832411170005798,7919,17257
Ertapenem,0.8433443903923035,114,5440
Erythromycin,0.8650301098823547,5535,4635
Fosfomycin,0.8831140995025635,1796,6904
Fosfomycin-Trometamol,0.7437494993209839,316,967
Fusidic acid,0.8631307482719421,841,1887
Gentamicin,0.9614970684051514,9274,11603
Imipenem,0.9785177707672119,7743,15821
Levofloxacin,0.9307358860969543,3271,5754
Meropenem,0.9319990873336792,2437,15980
Mupirocin,0.9678102731704712,143,1217
Nitrofurantoin,0.849105179309845,397,3082
Norfloxacin,0.8026768565177917,282,1471
Oxacillin,0.913591742515564,2703,3963
Penicillin,0.9159013032913208,3002,995
Piperacillin-Tazobactam,0.8787125945091248,6347,13724
Rifampicin,0.8857433795928955,247,6970
Teicoplanin,0.9242759943008423,75,1793
Tetracycline,0.8491365313529968,1741,5354
Tobramycin,0.9184615015983582,1297,4271
Vancomycin,0.9774185419082642,627,12230
micro,0.931889533996582,,
macro,0.9021145017708049,,
