class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357591867446899,1114,5459
Amoxicillin-Clavulanic acid,0.8967993259429932,4126,6196
Ampicillin,0.9137524366378784,9984,5611
Ampicillin-Amoxicillin,0.9045692682266235,5693,1031
Cefazolin,0.9285181760787964,959,1273
Cefepime,0.9290124177932739,3558,8153
Cefpodoxime,0.8690602779388428,503,903
Ceftazidime,0.8874610662460327,4488,12201
Ceftriaxone,0.8893553614616394,3700,10426
Cefuroxime,0.9491044282913208,6594,1862
Ciprofloxacin,0.8878719210624695,6857,16572
Clindamycin,0.890207052230835,5540,5640
Colistin,0.9890443086624146,784,3649
Cotrimoxazole,0.8878198862075806,8157,17420
Ertapenem,0.8792253136634827,134,5419
Erythromycin,0.8767639994621277,5574,4643
Fosfomycin,0.8663760423660278,1823,6844
Fosfomycin-Trometamol,0.7532031536102295,260,999
Fusidic acid,0.8766943216323853,863,1949
Gentamicin,0.9639947414398193,9407,11425
Imipenem,0.9774272441864014,7863,15976
Levofloxacin,0.9298221468925476,3336,5767
Meropenem,0.9343571066856384,2349,16264
Mupirocin,0.9779979586601257,131,1223
Nitrofurantoin,0.7981945276260376,414,3109
Norfloxacin,0.8136375546455383,273,1463
Oxacillin,0.9152135848999023,2697,4010
Penicillin,0.9041315317153931,2938,980
Piperacillin-Tazobactam,0.8774834275245667,6347,13919
Rifampicin,0.8959934711456299,268,7073
Teicoplanin,0.9355244040489197,81,1847
Tetracycline,0.8541299700737,1691,5462
Tobramycin,0.9314976334571838,1292,4384
Vancomycin,0.9762106537818909,589,12307
micro,0.9333236217498779,,
macro,0.9028298206189099,,
