class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8678210377693176,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8929938077926636,0.41496400077836154,4265,6013
Ampicillin,0.9507700204849243,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9851812124252319,0.8538946074665847,5558,951
Cefazolin,0.9276039004325867,0.4484988452655889,971,1194
Cefepime,0.8832012414932251,0.3046169718854785,3543,8088
Cefpodoxime,0.8606023192405701,0.3713883016208598,527,892
Ceftazidime,0.8264410495758057,0.26825723628436476,4430,12084
Ceftriaxone,0.8140350580215454,0.26775917349483436,3758,10277
Cefuroxime,0.9832016825675964,0.7914001421464109,6681,1761
Ciprofloxacin,0.8280880451202393,0.29014856359977736,6777,16580
Clindamycin,0.8895450830459595,0.4913677430897218,5493,5686
Colistin,0.9830850958824158,0.18459770114942528,803,3547
Cotrimoxazole,0.8222037553787231,0.31454559898315854,7919,17257
Ertapenem,0.31597185134887695,0.02052574720921858,114,5440
Erythromycin,0.8885056972503662,0.5442477876106194,5535,4635
Fosfomycin,0.7593519687652588,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5376842021942139,0.24629773967264224,316,967
Fusidic acid,0.7679923176765442,0.30828445747800587,841,1887
Gentamicin,0.9633839726448059,0.44422091296642235,9274,11603
Imipenem,0.9654303789138794,0.3285944661347819,7743,15821
Levofloxacin,0.9134399890899658,0.3624376731301939,3271,5754
Meropenem,0.7810708284378052,0.13232339686159528,2437,15980
Mupirocin,0.9398750066757202,0.10514705882352941,143,1217
Nitrofurantoin,0.6876469254493713,0.11411325093417649,397,3082
Norfloxacin,0.4970818758010864,0.16086708499714775,282,1471
Oxacillin,0.8904469609260559,0.4054905490549055,2703,3963
Penicillin,0.9661442041397095,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8262304663658142,0.3162273927557172,6347,13724
Rifampicin,0.5169949531555176,0.03422474712484412,247,6970
Teicoplanin,0.5239381194114685,0.04014989293361884,75,1793
Tetracycline,0.7127324342727661,0.24538407329105003,1741,5354
Tobramycin,0.8561732769012451,0.23293821839080459,1297,4271
Vancomycin,0.8118301033973694,0.04876720852453916,627,12230
micro,0.8999235033988953,0.33420334631271303,,
macro,0.812844083589666,NaN,,
