class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5670378804206848,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8970146179199219,0.5870722433460076,1544,1086
Ampicillin,0.9730281829833984,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9961960315704346,0.9671474358974359,1207,41
Cefazolin,0.9081094264984131,0.6566265060240963,109,57
Cefepime,0.7908652424812317,0.36488439306358383,1010,1758
Cefpodoxime,0.9140836000442505,0.6666666666666666,58,29
Ceftazidime,0.8453054428100586,0.4084928229665072,1366,1978
Ceftriaxone,0.7894607782363892,0.41411042944785276,1215,1719
Cefuroxime,0.9826380610466003,0.8855250709555346,936,121
Ciprofloxacin,0.8287133574485779,0.41691492883151277,2519,3523
Clindamycin,0.9307203888893127,0.7120879120879121,1296,524
Colistin,0.9735069274902344,0.3004769475357711,189,440
Cotrimoxazole,0.8509912490844727,0.4606491774121832,3108,3639
Ertapenem,0.1591344177722931,0.033218785796105384,29,844
Erythromycin,0.9399338960647583,0.7695883134130146,1159,347
Fosfomycin,0.772496223449707,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6280794143676758,0.4857142857142857,34,36
Fusidic acid,0.7895514369010925,0.4854771784232365,117,124
Gentamicin,0.962461531162262,0.6305555555555555,3178,1862
Imipenem,0.9620852470397949,0.47271509876129897,2824,3150
Levofloxacin,0.8789952993392944,0.4959807073954984,617,627
Meropenem,0.7355372905731201,0.21156242212808374,849,3164
Mupirocin,0.9300643801689148,0.22033898305084745,13,46
Nitrofurantoin,0.5188186764717102,0.14977973568281938,34,193
Norfloxacin,0.5788226127624512,0.3017241379310345,35,81
Oxacillin,0.8900582790374756,0.6167400881057269,420,261
Penicillin,0.9832118153572083,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8433140516281128,0.452991452991453,2120,2560
Rifampicin,0.3071640431880951,0.06516290726817042,52,746
Teicoplanin,0.1147763803601265,0.036231884057971016,5,133
Tetracycline,0.7131741046905518,0.4066924066924067,316,461
Tobramycin,0.6482407450675964,0.22904191616766467,153,515
Vancomycin,0.7898479700088501,0.08548168249660787,189,2022
micro,0.9013700485229492,0.4708695182711441,,
macro,0.7762776177157374,NaN,,
