class,ROCAUC,n_positives,n_negatives
Amikacin,0.9385814070701599,1111,5382
Amoxicillin-Clavulanic acid,0.8848705887794495,4204,5999
Ampicillin,0.9045777916908264,10010,5719
Ampicillin-Amoxicillin,0.9261807203292847,5567,1019
Cefazolin,0.9313659071922302,967,1146
Cefepime,0.912529706954956,3537,8042
Cefpodoxime,0.8085970878601074,493,907
Ceftazidime,0.8623681664466858,4421,12101
Ceftriaxone,0.871920645236969,3764,10078
Cefuroxime,0.9367696046829224,6591,1688
Ciprofloxacin,0.8732890486717224,6582,16405
Clindamycin,0.8837958574295044,5611,5661
Colistin,0.9769833087921143,747,3632
Cotrimoxazole,0.8674502372741699,8111,17142
Ertapenem,0.8261399269104004,143,5478
Erythromycin,0.8735739588737488,5620,4537
Fosfomycin,0.8693187236785889,1843,6914
Fosfomycin-Trometamol,0.7064212560653687,304,972
Fusidic acid,0.8617996573448181,855,1836
Gentamicin,0.9508196711540222,9230,11403
Imipenem,0.9645750522613525,7693,15906
Levofloxacin,0.9225687980651855,3378,5845
Meropenem,0.9193543195724487,2436,15860
Mupirocin,0.9649784564971924,155,1235
Nitrofurantoin,0.8515779972076416,380,3187
Norfloxacin,0.8141359686851501,285,1462
Oxacillin,0.9070394039154053,2791,3926
Penicillin,0.9223731756210327,2811,1022
Piperacillin-Tazobactam,0.8581420183181763,6313,13644
Rifampicin,0.8833996057510376,280,6931
Teicoplanin,0.9248840808868408,83,1854
Tetracycline,0.853650689125061,1706,5308
Tobramycin,0.930618405342102,1265,4295
Vancomycin,0.9624107480049133,594,12428
micro,0.924381673336029,,
macro,0.8925606468144585,,
