class,ROCAUC,n_positives,n_negatives
Amikacin,0.9403684139251709,1111,5382
Amoxicillin-Clavulanic acid,0.8962417244911194,4204,5999
Ampicillin,0.9117218255996704,10010,5719
Ampicillin-Amoxicillin,0.9285391569137573,5567,1019
Cefazolin,0.9327352643013,967,1146
Cefepime,0.9198857545852661,3537,8042
Cefpodoxime,0.8104107975959778,493,907
Ceftazidime,0.8708059787750244,4421,12101
Ceftriaxone,0.8803638815879822,3764,10078
Cefuroxime,0.9364602565765381,6591,1688
Ciprofloxacin,0.8839026689529419,6582,16405
Clindamycin,0.8891098499298096,5611,5661
Colistin,0.982559084892273,747,3632
Cotrimoxazole,0.8779928684234619,8111,17142
Ertapenem,0.8306691646575928,143,5478
Erythromycin,0.8776516914367676,5620,4537
Fosfomycin,0.8768492341041565,1843,6914
Fosfomycin-Trometamol,0.7079001069068909,304,972
Fusidic acid,0.8667393922805786,855,1836
Gentamicin,0.9602500796318054,9230,11403
Imipenem,0.9737411737442017,7693,15906
Levofloxacin,0.9255106449127197,3378,5845
Meropenem,0.929923415184021,2436,15860
Mupirocin,0.9697479009628296,155,1235
Nitrofurantoin,0.8525349497795105,380,3187
Norfloxacin,0.8171430826187134,285,1462
Oxacillin,0.910345196723938,2791,3926
Penicillin,0.9233351945877075,2811,1022
Piperacillin-Tazobactam,0.868086040019989,6313,13644
Rifampicin,0.8935002684593201,280,6931
Teicoplanin,0.9339883327484131,83,1854
Tetracycline,0.8585674166679382,1706,5308
Tobramycin,0.9333899021148682,1265,4295
Vancomycin,0.966556191444397,594,12428
micro,0.9303359389305115,,
macro,0.8981625560451957,,
