class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8641498684883118,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8828484416007996,0.41498447204968947,4276,6028
Ampicillin,0.9573835134506226,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9816557168960571,0.8472582862379716,5547,1000
Cefazolin,0.90769362449646,0.44910461828463716,953,1169
Cefepime,0.855678379535675,0.2985215746948599,3473,8161
Cefpodoxime,0.7657780647277832,0.36101578586135896,526,931
Ceftazidime,0.8148248195648193,0.265748502994012,4438,12262
Ceftriaxone,0.7731969952583313,0.2661428571428571,3726,10274
Cefuroxime,0.9830674529075623,0.792152704135737,6723,1764
Ciprofloxacin,0.8230305314064026,0.2853767505799467,6643,16635
Clindamycin,0.9056180119514465,0.49936902830358754,5540,5554
Colistin,0.9745960831642151,0.17572175494430553,773,3626
Cotrimoxazole,0.8083475232124329,0.3138343969116836,7967,17419
Ertapenem,0.3068658411502838,0.017686338206099984,98,5443
Erythromycin,0.9020588397979736,0.5480797564089972,5580,4601
Fosfomycin,0.7597604990005493,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5828077793121338,0.23431594860166288,310,1013
Fusidic acid,0.7733926773071289,0.324812030075188,864,1796
Gentamicin,0.9635063409805298,0.4487523992322457,9352,11488
Imipenem,0.9612281322479248,0.3204132196699282,7630,16183
Levofloxacin,0.9170448780059814,0.361869804598942,3352,5911
Meropenem,0.7507439255714417,0.12428641330941119,2286,16107
Mupirocin,0.9674914479255676,0.11169024571854058,150,1193
Nitrofurantoin,0.7395512461662292,0.10782947896349958,387,3202
Norfloxacin,0.49817684292793274,0.15739710789766406,283,1515
Oxacillin,0.8783135414123535,0.408880941737446,2744,3967
Penicillin,0.960696816444397,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8115580677986145,0.3130145818867176,6311,13851
Rifampicin,0.5572039484977722,0.03983402489626556,288,6942
Teicoplanin,0.5590553879737854,0.0356359649122807,65,1759
Tetracycline,0.7236044406890869,0.2466139954853273,1748,5340
Tobramycin,0.8526118993759155,0.22575488454706927,1271,4359
Vancomycin,0.7734639048576355,0.046249118131222074,590,12167
micro,0.8950100541114807,0.33232045954608325,,
macro,0.8099119260030634,NaN,,
