class,ROCAUC,n_positives,n_negatives
Amikacin,0.7595612406730652,132,786
Amoxicillin-Clavulanic acid,0.791284441947937,1492,1142
Ampicillin,0.8430460691452026,2807,646
Ampicillin-Amoxicillin,0.8419312238693237,1260,36
Cefazolin,0.8093553185462952,113,70
Cefepime,0.7866249680519104,976,1787
Cefpodoxime,0.7833333015441895,40,30
Ceftazidime,0.800159752368927,1377,2022
Ceftriaxone,0.7807475328445435,1202,1749
Cefuroxime,0.8684669733047485,922,128
Ciprofloxacin,0.7799567580223083,2565,3505
Clindamycin,0.8370769023895264,1300,500
Colistin,0.9059178233146667,189,444
Cotrimoxazole,0.778661847114563,3220,3716
Ertapenem,0.7528412342071533,36,831
Erythromycin,0.8350005149841309,1162,351
Fosfomycin,0.7590580582618713,396,753
Fosfomycin-Trometamol,0.7747035622596741,23,33
Fusidic acid,0.7558469772338867,122,150
Gentamicin,0.8686307668685913,3235,1782
Imipenem,0.8981050848960876,2892,3184
Levofloxacin,0.8276925086975098,611,661
Meropenem,0.8209721446037292,807,3266
Mupirocin,0.9217759370803833,11,43
Nitrofurantoin,0.6804076433181763,38,173
Norfloxacin,0.7819444537162781,27,80
Oxacillin,0.8312151432037354,425,274
Penicillin,0.8226820230484009,453,40
Piperacillin-Tazobactam,0.7745844721794128,2117,2626
Rifampicin,0.7715703845024109,57,781
Teicoplanin,0.6991869807243347,7,123
Tetracycline,0.7436374425888062,318,472
Tobramycin,0.7836117148399353,165,517
Vancomycin,0.9221972227096558,171,2041
micro,0.8547590374946594,,
macro,0.8056408359723932,,
