class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8485314249992371,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8781741261482239,0.40500193873594414,4178,6138
Ampicillin,0.9482674598693848,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9806197881698608,0.8507285162057686,5722,1004
Cefazolin,0.9143776893615723,0.4594835262689225,1032,1214
Cefepime,0.8695338368415833,0.3050484271877946,3559,8108
Cefpodoxime,0.8223001956939697,0.36769759450171824,535,920
Ceftazidime,0.8073416948318481,0.26659359395932286,4378,12044
Ceftriaxone,0.7902494072914124,0.26805961634457676,3759,10264
Cefuroxime,0.9757477045059204,0.7891415644719609,6628,1771
Ciprofloxacin,0.8037463426589966,0.2911146593017736,6746,16427
Clindamycin,0.9039148092269897,0.5055138950154389,5730,5605
Colistin,0.9611312747001648,0.171935410507164,756,3641
Cotrimoxazole,0.7995973825454712,0.3132036847492323,7956,17446
Ertapenem,0.3901519179344177,0.024680237794991892,137,5414
Erythromycin,0.907967209815979,0.5581013147718484,5773,4571
Fosfomycin,0.7534501552581787,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5244550704956055,0.22911877394636015,299,1006
Fusidic acid,0.7963504195213318,0.31790886612504415,900,1931
Gentamicin,0.9506387114524841,0.4495110852938329,9286,11372
Imipenem,0.9453431963920593,0.3319111186211558,7857,15815
Levofloxacin,0.9007569551467896,0.36634962282715644,3351,5796
Meropenem,0.7546175718307495,0.1389445196211096,2567,15908
Mupirocin,0.9178656935691833,0.1083392729864576,152,1251
Nitrofurantoin,0.6932936906814575,0.11061075147762454,393,3160
Norfloxacin,0.5127701163291931,0.15938740782756664,281,1482
Oxacillin,0.8897309303283691,0.42005579210101307,2861,3950
Penicillin,0.9637991189956665,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8120363354682922,0.31225710014947683,6267,13803
Rifampicin,0.544040322303772,0.04160414677397354,305,7026
Teicoplanin,0.5964590311050415,0.03618756371049949,71,1891
Tetracycline,0.7125012874603271,0.243486832840445,1729,5372
Tobramycin,0.8421651124954224,0.23366654766154946,1309,4293
Vancomycin,0.7824783325195312,0.049851586878757896,655,12484
micro,0.8890285491943359,0.3356243636726173,,
macro,0.8086589504690731,NaN,,
