class,ROCAUC,n_positives,n_negatives
Amikacin,0.7774995565414429,128,777
Amoxicillin-Clavulanic acid,0.8238669633865356,1544,1086
Ampicillin,0.8935881853103638,2852,629
Ampicillin-Amoxicillin,0.8404025435447693,1207,41
Cefazolin,0.8701110482215881,109,57
Cefepime,0.8196761608123779,1010,1758
Cefpodoxime,0.7806183099746704,58,29
Ceftazidime,0.8268430829048157,1366,1978
Ceftriaxone,0.7989251017570496,1215,1719
Cefuroxime,0.8376598358154297,936,121
Ciprofloxacin,0.8225178122520447,2519,3523
Clindamycin,0.8391276597976685,1296,524
Colistin,0.974254310131073,189,440
Cotrimoxazole,0.8231860399246216,3108,3639
Ertapenem,0.75882488489151,29,844
Erythromycin,0.8322164416313171,1159,347
Fosfomycin,0.8319311141967773,371,775
Fosfomycin-Trometamol,0.6290849447250366,34,36
Fusidic acid,0.7803969979286194,117,124
Gentamicin,0.9250629544258118,3178,1862
Imipenem,0.9571536183357239,2824,3150
Levofloxacin,0.8061128258705139,617,627
Meropenem,0.884477436542511,849,3164
Mupirocin,0.9983277320861816,13,46
Nitrofurantoin,0.7291983962059021,34,193
Norfloxacin,0.6490299701690674,35,81
Oxacillin,0.8393814563751221,420,261
Penicillin,0.7497287392616272,474,35
Piperacillin-Tazobactam,0.823501706123352,2120,2560
Rifampicin,0.798772931098938,52,746
Teicoplanin,0.8165414333343506,5,133
Tetracycline,0.7863649129867554,316,461
Tobramycin,0.782435417175293,153,515
Vancomycin,0.9552227258682251,189,2022
micro,0.8861969709396362,,
macro,0.8253542132237378,,
