class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8559913635253906,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8717969655990601,0.4154296875,4254,5986
Ampicillin,0.9453511238098145,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9831803441047668,0.8445461479786422,5536,1019
Cefazolin,0.8991711139678955,0.45055452865064693,975,1189
Cefepime,0.8526102304458618,0.3068915082164673,3567,8056
Cefpodoxime,0.8318794369697571,0.3624912526242127,518,911
Ceftazidime,0.8035760521888733,0.27001041092534755,4409,11920
Ceftriaxone,0.7901677489280701,0.26720414627123523,3712,10180
Cefuroxime,0.9693009257316589,0.7848392965433596,6471,1774
Ciprofloxacin,0.8028186559677124,0.2886749913284773,6658,16406
Clindamycin,0.9058431386947632,0.5034288728679445,5726,5648
Colistin,0.9535871744155884,0.17930561900411146,785,3593
Cotrimoxazole,0.7963395118713379,0.3143673372217593,7923,17280
Ertapenem,0.3572448790073395,0.02461372619475386,137,5429
Erythromycin,0.9053274989128113,0.5537238169123352,5710,4602
Fosfomycin,0.7390358448028564,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5264360308647156,0.22808378588052755,294,995
Fusidic acid,0.7652671933174133,0.3092485549132948,856,1912
Gentamicin,0.9502285122871399,0.4460539702533792,9207,11434
Imipenem,0.9394378662109375,0.32869128231335976,7718,15763
Levofloxacin,0.9109346866607666,0.3641928079571538,3332,5817
Meropenem,0.7437127828598022,0.1286136662286465,2349,15915
Mupirocin,0.9249170422554016,0.09534206695778748,131,1243
Nitrofurantoin,0.7130222320556641,0.11478211335801766,403,3108
Norfloxacin,0.512151837348938,0.14886363636363636,262,1498
Oxacillin,0.8709852695465088,0.41034737620103473,2776,3989
Penicillin,0.9683951735496521,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8068916201591492,0.31724623823662623,6304,13567
Rifampicin,0.47020643949508667,0.03819397080889374,280,7051
Teicoplanin,0.5668613910675049,0.03691813804173355,69,1800
Tetracycline,0.7196387648582458,0.2504572956240326,1780,5327
Tobramycin,0.849099338054657,0.22001787310098303,1231,4364
Vancomycin,0.7308183908462524,0.048447110638621005,638,12531
micro,0.8863928914070129,0.3337931621230721,,
macro,0.8009478405994528,NaN,,
