class,ROCAUC,n_positives,n_negatives
Amikacin,0.9378484487533569,1110,5452
Amoxicillin-Clavulanic acid,0.8879773020744324,4276,6028
Ampicillin,0.919042706489563,10106,5637
Ampicillin-Amoxicillin,0.9080640077590942,5547,1000
Cefazolin,0.9215574264526367,953,1169
Cefepime,0.9065889120101929,3473,8161
Cefpodoxime,0.8145989775657654,526,931
Ceftazidime,0.877271294593811,4438,12262
Ceftriaxone,0.8712325096130371,3726,10274
Cefuroxime,0.9513983726501465,6723,1764
Ciprofloxacin,0.8818552494049072,6643,16635
Clindamycin,0.8877043724060059,5540,5554
Colistin,0.9845570921897888,773,3626
Cotrimoxazole,0.8710685968399048,7967,17419
Ertapenem,0.8889567255973816,98,5443
Erythromycin,0.8790292739868164,5580,4601
Fosfomycin,0.8830724358558655,1839,6903
Fosfomycin-Trometamol,0.7671210169792175,310,1013
Fusidic acid,0.8616994619369507,864,1796
Gentamicin,0.9591619372367859,9352,11488
Imipenem,0.9743854999542236,7630,16183
Levofloxacin,0.9327765703201294,3352,5911
Meropenem,0.9261465072631836,2286,16107
Mupirocin,0.9751997590065002,150,1193
Nitrofurantoin,0.8638129830360413,387,3202
Norfloxacin,0.7886505722999573,283,1515
Oxacillin,0.9071017503738403,2744,3967
Penicillin,0.9021140336990356,2854,958
Piperacillin-Tazobactam,0.8643791675567627,6311,13851
Rifampicin,0.8787403106689453,288,6942
Teicoplanin,0.9242751598358154,65,1759
Tetracycline,0.8616923093795776,1748,5340
Tobramycin,0.9178144335746765,1271,4359
Vancomycin,0.9619752168655396,590,12167
micro,0.9271903038024902,,
macro,0.8982020704185262,,
