class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5252671241760254,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.9032862782478333,0.5759878419452887,1516,1116
Ampicillin,0.9745596647262573,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9921331405639648,0.9678899082568807,1266,42
Cefazolin,0.9435107707977295,0.7258064516129032,135,51
Cefepime,0.7887817621231079,0.3545716342692585,985,1793
Cefpodoxime,0.9073001146316528,0.581081081081081,43,31
Ceftazidime,0.8503155708312988,0.39753975397539754,1325,2008
Ceftriaxone,0.7989556193351746,0.4152367879203844,1210,1704
Cefuroxime,0.9800605177879333,0.8868821292775665,933,119
Ciprofloxacin,0.8222452998161316,0.4166805950192211,2493,3490
Clindamycin,0.9550848007202148,0.7306233062330624,1348,497
Colistin,0.9720187187194824,0.2875,184,456
Cotrimoxazole,0.8526659607887268,0.45631494219230206,3118,3715
Ertapenem,0.1740034520626068,0.038946162657502864,34,839
Erythromycin,0.964398980140686,0.781491002570694,1216,340
Fosfomycin,0.7574453353881836,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.43353554606437683,0.3392857142857143,19,37
Fusidic acid,0.8644239902496338,0.5071942446043165,141,137
Gentamicin,0.9709370136260986,0.644462441789836,3183,1756
Imipenem,0.9620586633682251,0.4760873187802033,2857,3144
Levofloxacin,0.8631880283355713,0.46956521739130436,594,671
Meropenem,0.765609622001648,0.22458570368538214,908,3135
Mupirocin,1.0,0.14285714285714285,7,42
Nitrofurantoin,0.4225027561187744,0.15021459227467812,35,198
Norfloxacin,0.6094814538955688,0.2830188679245283,30,76
Oxacillin,0.9238075017929077,0.6455331412103746,448,246
Penicillin,0.9792808294296265,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8512568473815918,0.4422174840085288,2074,2616
Rifampicin,0.5835236310958862,0.08029197080291971,66,756
Teicoplanin,0.39141416549682617,0.021897810218978103,3,134
Tetracycline,0.7438770532608032,0.3894736842105263,296,464
Tobramycin,0.610174298286438,0.25184094256259204,171,508
Vancomycin,0.7929030060768127,0.08554059921841077,197,2106
micro,0.9057751297950745,0.47122020195810216,,
macro,0.7920590446275824,NaN,,
