class,ROCAUC,n_positives,n_negatives
Amikacin,0.9399387836456299,1114,5459
Amoxicillin-Clavulanic acid,0.9058659076690674,4126,6196
Ampicillin,0.914673924446106,9984,5611
Ampicillin-Amoxicillin,0.9247203469276428,5693,1031
Cefazolin,0.9319880604743958,959,1273
Cefepime,0.9315066337585449,3558,8153
Cefpodoxime,0.8714908361434937,503,903
Ceftazidime,0.8856472969055176,4488,12201
Ceftriaxone,0.8949694633483887,3700,10426
Cefuroxime,0.9331082701683044,6594,1862
Ciprofloxacin,0.8884748220443726,6857,16572
Clindamycin,0.894898533821106,5540,5640
Colistin,0.9887531995773315,784,3649
Cotrimoxazole,0.8807045221328735,8157,17420
Ertapenem,0.8732141852378845,134,5419
Erythromycin,0.8820492029190063,5574,4643
Fosfomycin,0.8755054473876953,1823,6844
Fosfomycin-Trometamol,0.8089339733123779,260,999
Fusidic acid,0.8664896488189697,863,1949
Gentamicin,0.964135468006134,9407,11425
Imipenem,0.9780578017234802,7863,15976
Levofloxacin,0.9296594858169556,3336,5767
Meropenem,0.9366849064826965,2349,16264
Mupirocin,0.9696840643882751,131,1223
Nitrofurantoin,0.845721423625946,414,3109
Norfloxacin,0.8123330473899841,273,1463
Oxacillin,0.9167495369911194,2697,4010
Penicillin,0.9174636006355286,2938,980
Piperacillin-Tazobactam,0.880797266960144,6347,13919
Rifampicin,0.8974173069000244,268,7073
Teicoplanin,0.9415201544761658,81,1847
Tetracycline,0.8472956418991089,1691,5462
Tobramycin,0.9323585033416748,1292,4384
Vancomycin,0.9758636355400085,589,12307
micro,0.9345277547836304,,
macro,0.9070198500857634,,
