class,ROCAUC,n_positives,n_negatives
Amikacin,0.7431649565696716,124,774
Amoxicillin-Clavulanic acid,0.7927022576332092,1549,1104
Ampicillin,0.8411888480186462,2815,654
Ampicillin-Amoxicillin,0.8263647556304932,1266,45
Cefazolin,0.7972366809844971,116,73
Cefepime,0.7600885629653931,1002,1761
Cefpodoxime,0.7279635071754456,47,28
Ceftazidime,0.7885059118270874,1381,1929
Ceftriaxone,0.7572186589241028,1200,1715
Cefuroxime,0.9220974445343018,921,143
Ciprofloxacin,0.7721396088600159,2492,3473
Clindamycin,0.8233351111412048,1323,492
Colistin,0.9155957102775574,176,428
Cotrimoxazole,0.7866700887680054,3187,3698
Ertapenem,0.7004947066307068,25,849
Erythromycin,0.8093141317367554,1172,372
Fosfomycin,0.8042359352111816,368,777
Fosfomycin-Trometamol,0.7083870768547058,25,31
Fusidic acid,0.6859999895095825,144,125
Gentamicin,0.8714832067489624,3174,1783
Imipenem,0.8900841474533081,2858,3170
Levofloxacin,0.8300954699516296,669,638
Meropenem,0.8188409805297852,823,3154
Mupirocin,0.9882352352142334,10,34
Nitrofurantoin,0.6443742513656616,27,211
Norfloxacin,0.7245967388153076,31,80
Oxacillin,0.8260589838027954,440,279
Penicillin,0.76137375831604,472,19
Piperacillin-Tazobactam,0.7658281326293945,2159,2525
Rifampicin,0.7820707559585571,58,772
Teicoplanin,0.8462963104248047,8,135
Tetracycline,0.756709635257721,316,474
Tobramycin,0.7375791668891907,145,490
Vancomycin,0.900164008140564,167,2074
micro,0.8511137962341309,,
macro,0.7972498448456035,,
