class,ROCAUC,n_positives,n_negatives
Amikacin,0.7660573124885559,128,777
Amoxicillin-Clavulanic acid,0.7693662643432617,1544,1086
Ampicillin,0.8107394576072693,2852,629
Ampicillin-Amoxicillin,0.8723705410957336,1207,41
Cefazolin,0.848865270614624,109,57
Cefepime,0.7529911994934082,1010,1758
Cefpodoxime,0.7954816222190857,58,29
Ceftazidime,0.740345299243927,1366,1978
Ceftriaxone,0.7439582347869873,1215,1719
Cefuroxime,0.9065436124801636,936,121
Ciprofloxacin,0.7402822971343994,2519,3523
Clindamycin,0.7721651792526245,1296,524
Colistin,0.8354136943817139,189,440
Cotrimoxazole,0.7442309856414795,3108,3639
Ertapenem,0.7703055143356323,29,844
Erythromycin,0.7609387040138245,1159,347
Fosfomycin,0.758549690246582,371,775
Fosfomycin-Trometamol,0.5874183177947998,34,36
Fusidic acid,0.7704025506973267,117,124
Gentamicin,0.8210907578468323,3178,1862
Imipenem,0.8339881300926208,2824,3150
Levofloxacin,0.7582168579101562,617,627
Meropenem,0.7734826803207397,849,3164
Mupirocin,0.7842809557914734,13,46
Nitrofurantoin,0.7008533477783203,34,193
Norfloxacin,0.6987654566764832,35,81
Oxacillin,0.7887064218521118,420,261
Penicillin,0.8023507595062256,474,35
Piperacillin-Tazobactam,0.7489882707595825,2120,2560
Rifampicin,0.7169777154922485,52,746
Teicoplanin,0.9293233156204224,5,133
Tetracycline,0.7218725085258484,316,461
Tobramycin,0.7750238180160522,153,515
Vancomycin,0.7920911908149719,189,2022
micro,0.8171563148498535,,
macro,0.7762481745551614,,
