class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8710946440696716,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8754021525382996,0.41203567578163286,4204,5999
Ampicillin,0.9457724094390869,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.985101580619812,0.8452778621317947,5567,1019
Cefazolin,0.9241594076156616,0.45764316138192146,967,1146
Cefepime,0.8670942187309265,0.30546679333275756,3537,8042
Cefpodoxime,0.774348258972168,0.35214285714285715,493,907
Ceftazidime,0.797827959060669,0.26758261711657183,4421,12101
Ceftriaxone,0.7940678596496582,0.2719260222511198,3764,10078
Cefuroxime,0.9767758846282959,0.7961106413818094,6591,1688
Ciprofloxacin,0.8121554851531982,0.28633575499195196,6582,16405
Clindamycin,0.8972756862640381,0.4977821149751597,5611,5661
Colistin,0.9596770405769348,0.17058689198447133,747,3632
Cotrimoxazole,0.8023451566696167,0.32118956163624124,8111,17142
Ertapenem,0.3091180622577667,0.025440313111545987,143,5478
Erythromycin,0.9007387757301331,0.5533129861179482,5620,4537
Fosfomycin,0.749303936958313,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5130273699760437,0.23824451410658307,304,972
Fusidic acid,0.778113842010498,0.3177257525083612,855,1836
Gentamicin,0.9524874687194824,0.4473416371831532,9230,11403
Imipenem,0.9428571462631226,0.3259883893385313,7693,15906
Levofloxacin,0.9065428972244263,0.36625826737504064,3378,5845
Meropenem,0.7502197027206421,0.13314385658067338,2436,15860
Mupirocin,0.9242271184921265,0.11151079136690648,155,1235
Nitrofurantoin,0.7052646279335022,0.10653209980375666,380,3187
Norfloxacin,0.5334864258766174,0.1631368059530624,285,1462
Oxacillin,0.8854609727859497,0.41551287777281526,2791,3926
Penicillin,0.9684013724327087,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8043577671051025,0.31633010973593223,6313,13644
Rifampicin,0.545129656791687,0.03882956594092359,280,6931
Teicoplanin,0.5575728416442871,0.04284976768198245,83,1854
Tetracycline,0.7278029918670654,0.24322783005417736,1706,5308
Tobramycin,0.8732305765151978,0.2275179856115108,1265,4295
Vancomycin,0.7397953867912292,0.04561511288588543,594,12428
micro,0.8903766870498657,0.33414222506043884,,
macro,0.8044187260024688,NaN,,
