class,ROCAUC,n_positives,n_negatives
Amikacin,0.7729045748710632,128,777
Amoxicillin-Clavulanic acid,0.7871627807617188,1544,1086
Ampicillin,0.8400397300720215,2852,629
Ampicillin-Amoxicillin,0.864812970161438,1207,41
Cefazolin,0.8582004904747009,109,57
Cefepime,0.7767286896705627,1010,1758
Cefpodoxime,0.8008322715759277,58,29
Ceftazidime,0.7822892665863037,1366,1978
Ceftriaxone,0.7677948474884033,1215,1719
Cefuroxime,0.887917697429657,936,121
Ciprofloxacin,0.773231565952301,2519,3523
Clindamycin,0.8066113591194153,1296,524
Colistin,0.9081650376319885,189,440
Cotrimoxazole,0.7806515693664551,3108,3639
Ertapenem,0.7654027938842773,29,844
Erythromycin,0.7958515882492065,1159,347
Fosfomycin,0.793242335319519,371,775
Fosfomycin-Trometamol,0.5947712063789368,34,36
Fusidic acid,0.7904604077339172,117,124
Gentamicin,0.8616644144058228,3178,1862
Imipenem,0.9030585885047913,2824,3150
Levofloxacin,0.7773659229278564,617,627
Meropenem,0.8281357288360596,849,3164
Mupirocin,0.8929766416549683,13,46
Nitrofurantoin,0.7208168506622314,34,193
Norfloxacin,0.6931217312812805,35,81
Oxacillin,0.8116675615310669,420,261
Penicillin,0.8107895851135254,474,35
Piperacillin-Tazobactam,0.7794151306152344,2120,2560
Rifampicin,0.7515982985496521,52,746
Teicoplanin,0.9293233156204224,5,133
Tetracycline,0.7487884163856506,316,461
Tobramycin,0.7741734385490417,153,515
Vancomycin,0.882067084312439,189,2022
micro,0.8470236659049988,,
macro,0.8032951144611135,,
