class,ROCAUC,n_positives,n_negatives
Amikacin,0.9361459016799927,1114,5459
Amoxicillin-Clavulanic acid,0.8902696371078491,4126,6196
Ampicillin,0.9041962623596191,9984,5611
Ampicillin-Amoxicillin,0.9203523993492126,5693,1031
Cefazolin,0.9295560717582703,959,1273
Cefepime,0.9197851419448853,3558,8153
Cefpodoxime,0.8708832263946533,503,903
Ceftazidime,0.8740368485450745,4488,12201
Ceftriaxone,0.8813754916191101,3700,10426
Cefuroxime,0.9332662224769592,6594,1862
Ciprofloxacin,0.8689256310462952,6857,16572
Clindamycin,0.887794554233551,5540,5640
Colistin,0.9812557697296143,784,3649
Cotrimoxazole,0.8630601763725281,8157,17420
Ertapenem,0.8599758148193359,134,5419
Erythromycin,0.8771199584007263,5574,4643
Fosfomycin,0.8635492324829102,1823,6844
Fosfomycin-Trometamol,0.8118484020233154,260,999
Fusidic acid,0.8635390996932983,863,1949
Gentamicin,0.9463862776756287,9407,11425
Imipenem,0.9642217755317688,7863,15976
Levofloxacin,0.9245942831039429,3336,5767
Meropenem,0.9188745021820068,2349,16264
Mupirocin,0.9662011861801147,131,1223
Nitrofurantoin,0.8411841988563538,414,3109
Norfloxacin,0.8135949373245239,273,1463
Oxacillin,0.9127687215805054,2697,4010
Penicillin,0.9178529977798462,2938,980
Piperacillin-Tazobactam,0.862701952457428,6347,13919
Rifampicin,0.8887518048286438,268,7073
Teicoplanin,0.9346821904182434,81,1847
Tetracycline,0.8392203450202942,1691,5462
Tobramycin,0.9293059706687927,1292,4384
Vancomycin,0.9670988917350769,589,12307
micro,0.9246501922607422,,
macro,0.8989522316876579,,
