class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8586164712905884,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.862831711769104,0.41498447204968947,4276,6028
Ampicillin,0.9473913908004761,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.981273353099823,0.8472582862379716,5547,1000
Cefazolin,0.9070256352424622,0.44910461828463716,953,1169
Cefepime,0.8392833471298218,0.2985215746948599,3473,8161
Cefpodoxime,0.7642613649368286,0.36101578586135896,526,931
Ceftazidime,0.7815497517585754,0.265748502994012,4438,12262
Ceftriaxone,0.7559331059455872,0.2661428571428571,3726,10274
Cefuroxime,0.9833270907402039,0.792152704135737,6723,1764
Ciprofloxacin,0.7865878939628601,0.2853767505799467,6643,16635
Clindamycin,0.8948435187339783,0.49936902830358754,5540,5554
Colistin,0.9417074918746948,0.17572175494430553,773,3626
Cotrimoxazole,0.768876850605011,0.3138343969116836,7967,17419
Ertapenem,0.3125392496585846,0.017686338206099984,98,5443
Erythromycin,0.8940705060958862,0.5480797564089972,5580,4601
Fosfomycin,0.741603434085846,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5791435837745667,0.23431594860166288,310,1013
Fusidic acid,0.7725017666816711,0.324812030075188,864,1796
Gentamicin,0.9396569728851318,0.4487523992322457,9352,11488
Imipenem,0.9194263219833374,0.3204132196699282,7630,16183
Levofloxacin,0.9072166681289673,0.361869804598942,3352,5911
Meropenem,0.7076483964920044,0.12428641330941119,2286,16107
Mupirocin,0.9554635286331177,0.11169024571854058,150,1193
Nitrofurantoin,0.7320531010627747,0.10782947896349958,387,3202
Norfloxacin,0.49652597308158875,0.15739710789766406,283,1515
Oxacillin,0.8726515769958496,0.408880941737446,2744,3967
Penicillin,0.9613093733787537,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7838236093521118,0.3130145818867176,6311,13851
Rifampicin,0.5398743748664856,0.03983402489626556,288,6942
Teicoplanin,0.55138099193573,0.0356359649122807,65,1759
Tetracycline,0.7115846276283264,0.2466139954853273,1748,5340
Tobramycin,0.8478059768676758,0.22575488454706927,1271,4359
Vancomycin,0.7074887156486511,0.046249118131222074,590,12167
micro,0.8758508563041687,0.33232045954608325,,
macro,0.7943316978566787,NaN,,
