class,ROCAUC,n_positives,n_negatives
Amikacin,0.7483382821083069,114,805
Amoxicillin-Clavulanic acid,0.760766863822937,1516,1085
Ampicillin,0.8138766884803772,2827,601
Ampicillin-Amoxicillin,0.8788648843765259,1209,42
Cefazolin,0.7962247133255005,116,58
Cefepime,0.7617724537849426,987,1757
Cefpodoxime,0.7424242496490479,44,30
Ceftazidime,0.7431254386901855,1320,1941
Ceftriaxone,0.7504371404647827,1193,1694
Cefuroxime,0.9174745678901672,878,129
Ciprofloxacin,0.7399536371231079,2433,3498
Clindamycin,0.8040041327476501,1357,491
Colistin,0.8351330757141113,196,446
Cotrimoxazole,0.7510430216789246,3092,3641
Ertapenem,0.6798076033592224,35,861
Erythromycin,0.7992725372314453,1203,341
Fosfomycin,0.7360696792602539,389,755
Fosfomycin-Trometamol,0.6644880175590515,27,34
Fusidic acid,0.7393616437911987,128,141
Gentamicin,0.825977623462677,3137,1794
Imipenem,0.8368369340896606,2793,3115
Levofloxacin,0.8140679597854614,613,675
Meropenem,0.7823815941810608,795,3153
Mupirocin,0.8564102649688721,10,39
Nitrofurantoin,0.7086319327354431,36,186
Norfloxacin,0.7786492705345154,27,85
Oxacillin,0.7617840766906738,424,282
Penicillin,0.8746628761291504,457,43
Piperacillin-Tazobactam,0.7497968673706055,2058,2514
Rifampicin,0.6404638886451721,42,776
Teicoplanin,0.6512820720672607,9,130
Tetracycline,0.7276788949966431,312,447
Tobramycin,0.7560667395591736,140,531
Vancomycin,0.8059914112091064,192,2107
micro,0.8216562271118164,,
macro,0.7715623834553886,,
