class,ROCAUC,n_positives,n_negatives
Amikacin,0.7807464003562927,132,786
Amoxicillin-Clavulanic acid,0.8155070543289185,1492,1142
Ampicillin,0.8691969513893127,2807,646
Ampicillin-Amoxicillin,0.8489198088645935,1260,36
Cefazolin,0.8297091722488403,113,70
Cefepime,0.8207007646560669,976,1787
Cefpodoxime,0.778333306312561,40,30
Ceftazidime,0.8339338898658752,1377,2022
Ceftriaxone,0.814337968826294,1202,1749
Cefuroxime,0.851477861404419,922,128
Ciprofloxacin,0.8135413527488708,2565,3505
Clindamycin,0.8558599948883057,1300,500
Colistin,0.9604962468147278,189,444
Cotrimoxazole,0.8107406497001648,3220,3716
Ertapenem,0.7963964939117432,36,831
Erythromycin,0.8477352857589722,1162,351
Fosfomycin,0.7947469353675842,396,753
Fosfomycin-Trometamol,0.781291127204895,23,33
Fusidic acid,0.7572131156921387,122,150
Gentamicin,0.9105161428451538,3235,1782
Imipenem,0.9406413435935974,2892,3184
Levofloxacin,0.8485308885574341,611,661
Meropenem,0.8659926652908325,807,3266
Mupirocin,0.9978858828544617,11,43
Nitrofurantoin,0.681320309638977,38,173
Norfloxacin,0.7833333015441895,27,80
Oxacillin,0.8549763560295105,425,274
Penicillin,0.8146799802780151,453,40
Piperacillin-Tazobactam,0.811026930809021,2117,2626
Rifampicin,0.7957409620285034,57,781
Teicoplanin,0.7386759519577026,7,123
Tetracycline,0.7639310359954834,318,472
Tobramycin,0.8015005588531494,165,517
Vancomycin,0.9572879076004028,171,2041
micro,0.8827253580093384,,
macro,0.8302036646534415,,
