class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.863660454750061,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8890200853347778,0.3997287347413292,4126,6196
Ampicillin,0.9523946046829224,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9847947955131531,0.8466686496133254,5693,1031
Cefazolin,0.913402259349823,0.4296594982078853,959,1273
Cefepime,0.8878802061080933,0.30381692425924345,3558,8153
Cefpodoxime,0.8496947884559631,0.3577524893314367,503,903
Ceftazidime,0.8293720483779907,0.26891964767211934,4488,12201
Ceftriaxone,0.811161994934082,0.26192835905422623,3700,10426
Cefuroxime,0.9709237217903137,0.7798013245033113,6594,1862
Ciprofloxacin,0.8334262371063232,0.29267147552178924,6857,16572
Clindamycin,0.9111255407333374,0.49552772808586765,5540,5640
Colistin,0.9768292903900146,0.1768554026618543,784,3649
Cotrimoxazole,0.8195013403892517,0.31891934159596513,8157,17420
Ertapenem,0.31110870838165283,0.024131100306140824,134,5419
Erythromycin,0.9055675268173218,0.545561319369678,5574,4643
Fosfomycin,0.7573903799057007,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.6017441749572754,0.20651310563939634,260,999
Fusidic acid,0.7638165354728699,0.30689900426742533,863,1949
Gentamicin,0.9665621519088745,0.45156490015360984,9407,11425
Imipenem,0.9602887630462646,0.32983766097571204,7863,15976
Levofloxacin,0.9128407835960388,0.366472591453367,3336,5767
Meropenem,0.7725319266319275,0.12620211680008597,2349,16264
Mupirocin,0.9269549250602722,0.0967503692762186,131,1223
Nitrofurantoin,0.7033352255821228,0.11751348282713596,414,3109
Norfloxacin,0.5298619270324707,0.15725806451612903,273,1463
Oxacillin,0.8915755748748779,0.4021171909944834,2697,4010
Penicillin,0.9673797488212585,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8264427781105042,0.31318464423171816,6347,13919
Rifampicin,0.5974191427230835,0.03650728783544476,268,7073
Teicoplanin,0.5786789655685425,0.042012448132780086,81,1847
Tetracycline,0.7312463521957397,0.23640430588564237,1691,5462
Tobramycin,0.8624358773231506,0.22762508809020437,1292,4384
Vancomycin,0.8117623329162598,0.04567307692307692,589,12307
micro,0.9014624953269958,0.3326452631642388,,
macro,0.8197685637894798,NaN,,
