class,ROCAUC,n_positives,n_negatives
Amikacin,0.9328634738922119,1122,5324
Amoxicillin-Clavulanic acid,0.8808982968330383,4265,6013
Ampicillin,0.9044463038444519,10084,5663
Ampicillin-Amoxicillin,0.8976956605911255,5558,951
Cefazolin,0.9389489889144897,971,1194
Cefepime,0.9079587459564209,3543,8088
Cefpodoxime,0.8480187654495239,527,892
Ceftazidime,0.8675001859664917,4430,12084
Ceftriaxone,0.8741386532783508,3758,10277
Cefuroxime,0.9298570156097412,6681,1761
Ciprofloxacin,0.8682277202606201,6777,16580
Clindamycin,0.88204425573349,5493,5686
Colistin,0.9835076332092285,803,3547
Cotrimoxazole,0.8652304410934448,7919,17257
Ertapenem,0.8556106686592102,114,5440
Erythromycin,0.8736073970794678,5535,4635
Fosfomycin,0.8804776668548584,1796,6904
Fosfomycin-Trometamol,0.7533184289932251,316,967
Fusidic acid,0.8616411685943604,841,1887
Gentamicin,0.9406258463859558,9274,11603
Imipenem,0.9654324054718018,7743,15821
Levofloxacin,0.9149770736694336,3271,5754
Meropenem,0.9223324060440063,2437,15980
Mupirocin,0.9594324827194214,143,1217
Nitrofurantoin,0.846946656703949,397,3082
Norfloxacin,0.7831552028656006,282,1471
Oxacillin,0.9113317728042603,2703,3963
Penicillin,0.8918375968933105,3002,995
Piperacillin-Tazobactam,0.8679995536804199,6347,13724
Rifampicin,0.8837713599205017,247,6970
Teicoplanin,0.9276965856552124,75,1793
Tetracycline,0.8411352634429932,1741,5354
Tobramycin,0.9190044403076172,1297,4271
Vancomycin,0.9619144201278687,627,12230
micro,0.9213260412216187,,
macro,0.8924583687501795,,
