class,ROCAUC,n_positives,n_negatives
Amikacin,0.930415153503418,1122,5324
Amoxicillin-Clavulanic acid,0.8673895001411438,4265,6013
Ampicillin,0.8938046097755432,10084,5663
Ampicillin-Amoxicillin,0.8995544910430908,5558,951
Cefazolin,0.9363716840744019,971,1194
Cefepime,0.8956022262573242,3543,8088
Cefpodoxime,0.8459892272949219,527,892
Ceftazidime,0.8505768179893494,4430,12084
Ceftriaxone,0.8606330156326294,3758,10277
Cefuroxime,0.9306566119194031,6681,1761
Ciprofloxacin,0.8505666851997375,6777,16580
Clindamycin,0.8719353675842285,5493,5686
Colistin,0.9669220447540283,803,3547
Cotrimoxazole,0.8456132411956787,7919,17257
Ertapenem,0.8535596132278442,114,5440
Erythromycin,0.8648991584777832,5535,4635
Fosfomycin,0.8707058429718018,1796,6904
Fosfomycin-Trometamol,0.7504417896270752,316,967
Fusidic acid,0.857064425945282,841,1887
Gentamicin,0.9229189157485962,9274,11603
Imipenem,0.941769540309906,7743,15821
Levofloxacin,0.9073817729949951,3271,5754
Meropenem,0.9011027812957764,2437,15980
Mupirocin,0.9467450380325317,143,1217
Nitrofurantoin,0.844386100769043,397,3082
Norfloxacin,0.7801514863967896,282,1471
Oxacillin,0.9049862623214722,2703,3963
Penicillin,0.891689121723175,3002,995
Piperacillin-Tazobactam,0.8522669672966003,6347,13724
Rifampicin,0.8713880777359009,247,6970
Teicoplanin,0.929317831993103,75,1793
Tetracycline,0.8330958485603333,1741,5354
Tobramycin,0.9173611402511597,1297,4271
Vancomycin,0.9361402988433838,627,12230
micro,0.9102094173431396,,
macro,0.8830412556143368,,
