class,ROCAUC,n_positives,n_negatives
Amikacin,0.7996774315834045,150,744
Amoxicillin-Clavulanic acid,0.8005456328392029,1523,1082
Ampicillin,0.8574831485748291,2848,652
Ampicillin-Amoxicillin,0.8567731976509094,1225,53
Cefazolin,0.8329339027404785,127,69
Cefepime,0.787648618221283,1029,1723
Cefpodoxime,0.7352790832519531,63,31
Ceftazidime,0.8100643754005432,1373,1962
Ceftriaxone,0.7949156761169434,1213,1658
Cefuroxime,0.8978518843650818,954,138
Ciprofloxacin,0.803957998752594,2443,3542
Clindamycin,0.8377389907836914,1337,482
Colistin,0.9624967575073242,180,433
Cotrimoxazole,0.8166898488998413,3147,3670
Ertapenem,0.7529932260513306,35,840
Erythromycin,0.8049194812774658,1227,301
Fosfomycin,0.7995941042900085,404,722
Fosfomycin-Trometamol,0.7969508171081543,39,37
Fusidic acid,0.7794579863548279,152,134
Gentamicin,0.9026032090187073,3212,1723
Imipenem,0.9362313151359558,2813,3192
Levofloxacin,0.8428528904914856,586,646
Meropenem,0.8656455278396606,815,3194
Mupirocin,0.9603174924850464,12,42
Nitrofurantoin,0.553459107875824,27,212
Norfloxacin,0.7172222137451172,36,100
Oxacillin,0.819330632686615,433,248
Penicillin,0.8444742560386658,458,39
Piperacillin-Tazobactam,0.7982653379440308,2119,2525
Rifampicin,0.7439906001091003,63,731
Teicoplanin,0.8831169009208679,11,126
Tetracycline,0.8148761987686157,305,443
Tobramycin,0.7888160943984985,176,493
Vancomycin,0.9352619051933289,196,2046
micro,0.8751043081283569,,
macro,0.8216010542476878,,
