class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.861548662185669,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8832474946975708,0.3997287347413292,4126,6196
Ampicillin,0.9508116841316223,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9845443964004517,0.8466686496133254,5693,1031
Cefazolin,0.9131269454956055,0.4296594982078853,959,1273
Cefepime,0.8823292255401611,0.30381692425924345,3558,8153
Cefpodoxime,0.850694477558136,0.3577524893314367,503,903
Ceftazidime,0.823861300945282,0.26891964767211934,4488,12201
Ceftriaxone,0.8061320781707764,0.26192835905422623,3700,10426
Cefuroxime,0.9708721041679382,0.7798013245033113,6594,1862
Ciprofloxacin,0.8234727382659912,0.29267147552178924,6857,16572
Clindamycin,0.9092507362365723,0.49552772808586765,5540,5640
Colistin,0.9724485874176025,0.1768554026618543,784,3649
Cotrimoxazole,0.8111999034881592,0.31891934159596513,8157,17420
Ertapenem,0.31191134452819824,0.024131100306140824,134,5419
Erythromycin,0.9046686291694641,0.545561319369678,5574,4643
Fosfomycin,0.7518358826637268,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.6056921482086182,0.20651310563939634,260,999
Fusidic acid,0.764192521572113,0.30689900426742533,863,1949
Gentamicin,0.9608333110809326,0.45156490015360984,9407,11425
Imipenem,0.9542660713195801,0.32983766097571204,7863,15976
Levofloxacin,0.911238431930542,0.366472591453367,3336,5767
Meropenem,0.7588396668434143,0.12620211680008597,2349,16264
Mupirocin,0.9236168265342712,0.0967503692762186,131,1223
Nitrofurantoin,0.7038955688476562,0.11751348282713596,414,3109
Norfloxacin,0.5340500473976135,0.15725806451612903,273,1463
Oxacillin,0.8905630111694336,0.4021171909944834,2697,4010
Penicillin,0.9678086638450623,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8177072405815125,0.31318464423171816,6347,13919
Rifampicin,0.5902987718582153,0.03650728783544476,268,7073
Teicoplanin,0.5714125037193298,0.042012448132780086,81,1847
Tetracycline,0.7273707389831543,0.23640430588564237,1691,5462
Tobramycin,0.8612676858901978,0.22762508809020437,1292,4384
Vancomycin,0.7964199781417847,0.04567307692307692,589,12307
micro,0.8971583247184753,0.3326452631642388,,
macro,0.8162185111466576,NaN,,
