class,ROCAUC,n_positives,n_negatives
Amikacin,0.7417999505996704,124,774
Amoxicillin-Clavulanic acid,0.8506019711494446,1549,1104
Ampicillin,0.8817198276519775,2815,654
Ampicillin-Amoxicillin,0.8083727359771729,1266,45
Cefazolin,0.8451818823814392,116,73
Cefepime,0.8407342433929443,1002,1761
Cefpodoxime,0.8282674551010132,47,28
Ceftazidime,0.8465163111686707,1381,1929
Ceftriaxone,0.8240092396736145,1200,1715
Cefuroxime,0.9140490293502808,921,143
Ciprofloxacin,0.8401885032653809,2492,3473
Clindamycin,0.8555788993835449,1323,492
Colistin,0.9941190481185913,176,428
Cotrimoxazole,0.8459017276763916,3187,3698
Ertapenem,0.803722083568573,25,849
Erythromycin,0.8373931050300598,1172,372
Fosfomycin,0.834557294845581,368,777
Fosfomycin-Trometamol,0.6761290431022644,25,31
Fusidic acid,0.7172777652740479,144,125
Gentamicin,0.9437599778175354,3174,1783
Imipenem,0.9612914323806763,2858,3170
Levofloxacin,0.8509730100631714,669,638
Meropenem,0.8960721492767334,823,3154
Mupirocin,0.9294118285179138,10,34
Nitrofurantoin,0.7791820168495178,27,211
Norfloxacin,0.709274172782898,31,80
Oxacillin,0.8580074906349182,440,279
Penicillin,0.8287243247032166,472,19
Piperacillin-Tazobactam,0.8163347244262695,2159,2525
Rifampicin,0.8427281975746155,58,772
Teicoplanin,0.5953704118728638,8,135
Tetracycline,0.7963200211524963,316,474
Tobramycin,0.7392258644104004,145,490
Vancomycin,0.9521881937980652,167,2074
micro,0.9008269309997559,,
macro,0.8319112921462339,,
