class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5746538043022156,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8646913766860962,0.5875,1551,1089
Ampicillin,0.967121422290802,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9937636256217957,0.9621152328334649,1219,48
Cefazolin,0.9059262275695801,0.6686746987951807,111,55
Cefepime,0.7017614245414734,0.35135135135135137,975,1800
Cefpodoxime,0.7226495742797852,0.5189873417721519,41,38
Ceftazidime,0.7804970741271973,0.402177110914975,1367,2032
Ceftriaxone,0.7126559019088745,0.417385305277682,1210,1689
Cefuroxime,0.9874472618103027,0.8901303538175046,956,118
Ciprofloxacin,0.7731012105941772,0.4091816367265469,2460,3552
Clindamycin,0.9209147691726685,0.7189068600111544,1289,504
Colistin,0.8910964727401733,0.294770206022187,186,445
Cotrimoxazole,0.7834392786026001,0.4568424127355046,3128,3719
Ertapenem,0.1784711629152298,0.020524515393386546,18,859
Erythromycin,0.9323651790618896,0.7593085106382979,1142,362
Fosfomycin,0.7303840517997742,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6656193733215332,0.3235294117647059,22,46
Fusidic acid,0.8325230479240417,0.5328185328185329,138,121
Gentamicin,0.9426088333129883,0.6429709279171645,3229,1793
Imipenem,0.9006818532943726,0.4608809993425378,2804,3280
Levofloxacin,0.8476439714431763,0.4654517843583903,613,704
Meropenem,0.6340563893318176,0.19708396178984414,784,3194
Mupirocin,0.9415204524993896,0.18,9,41
Nitrofurantoin,0.6138254404067993,0.16049382716049382,39,204
Norfloxacin,0.4539716839790344,0.2786885245901639,34,88
Oxacillin,0.8767460584640503,0.6138613861386139,434,273
Penicillin,0.9840385317802429,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7850684523582458,0.4502339430029775,2117,2585
Rifampicin,0.4370969831943512,0.0812807881773399,66,746
Teicoplanin,0.3769923746585846,0.024193548387096774,3,121
Tetracycline,0.7183774709701538,0.40359897172236503,314,464
Tobramycin,0.6352171301841736,0.2259475218658892,155,531
Vancomycin,0.5821266174316406,0.08036951501154735,174,1991
micro,0.8586089611053467,0.46715821812596003,,
macro,0.7543839553699774,NaN,,
