class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5723139643669128,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8591422438621521,0.5870722433460076,1544,1086
Ampicillin,0.9613842964172363,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9946469068527222,0.9671474358974359,1207,41
Cefazolin,0.9131073951721191,0.6566265060240963,109,57
Cefepime,0.7290514707565308,0.36488439306358383,1010,1758
Cefpodoxime,0.8964396715164185,0.6666666666666666,58,29
Ceftazidime,0.7773777842521667,0.4084928229665072,1366,1978
Ceftriaxone,0.7503141164779663,0.41411042944785276,1215,1719
Cefuroxime,0.9793596267700195,0.8855250709555346,936,121
Ciprofloxacin,0.7672291398048401,0.41691492883151277,2519,3523
Clindamycin,0.9180401563644409,0.7120879120879121,1296,524
Colistin,0.8755764961242676,0.3004769475357711,189,440
Cotrimoxazole,0.7936804890632629,0.4606491774121832,3108,3639
Ertapenem,0.1740269809961319,0.033218785796105384,29,844
Erythromycin,0.9266424775123596,0.7695883134130146,1159,347
Fosfomycin,0.7396973371505737,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6070464253425598,0.4857142857142857,34,36
Fusidic acid,0.8201744556427002,0.4854771784232365,117,124
Gentamicin,0.928939700126648,0.6305555555555555,3178,1862
Imipenem,0.911139965057373,0.47271509876129897,2824,3150
Levofloxacin,0.8188584446907043,0.4959807073954984,617,627
Meropenem,0.6710041761398315,0.21156242212808374,849,3164
Mupirocin,0.790132999420166,0.22033898305084745,13,46
Nitrofurantoin,0.4833747446537018,0.14977973568281938,34,193
Norfloxacin,0.5282329320907593,0.3017241379310345,35,81
Oxacillin,0.8841598033905029,0.6167400881057269,420,261
Penicillin,0.983224093914032,0.931237721021611,474,35
Piperacillin-Tazobactam,0.790870726108551,0.452991452991453,2120,2560
Rifampicin,0.35441723465919495,0.06516290726817042,52,746
Teicoplanin,0.24704186618328094,0.036231884057971016,5,133
Tetracycline,0.7049346566200256,0.4066924066924067,316,461
Tobramycin,0.640447735786438,0.22904191616766467,153,515
Vancomycin,0.604537308216095,0.08548168249660787,189,2022
micro,0.8578909039497375,0.4708695182711441,,
macro,0.7469578771030202,NaN,,
