class,ROCAUC,n_positives,n_negatives
Amikacin,0.9274797439575195,1114,5402
Amoxicillin-Clavulanic acid,0.8653221726417542,4235,6126
Ampicillin,0.8894195556640625,9985,5700
Ampicillin-Amoxicillin,0.9024969935417175,5732,1008
Cefazolin,0.9190285801887512,938,1282
Cefepime,0.8927354216575623,3557,8100
Cefpodoxime,0.8373868465423584,524,884
Ceftazidime,0.8556933403015137,4497,11963
Ceftriaxone,0.8565478920936584,3702,10261
Cefuroxime,0.9629093408584595,6586,1864
Ciprofloxacin,0.8484807014465332,6762,16399
Clindamycin,0.8670604228973389,5598,5614
Colistin,0.9621623754501343,771,3559
Cotrimoxazole,0.8521824479103088,8129,17365
Ertapenem,0.8222150802612305,120,5449
Erythromycin,0.8528885245323181,5656,4627
Fosfomycin,0.8594661355018616,1796,6877
Fosfomycin-Trometamol,0.792904794216156,285,994
Fusidic acid,0.8308756351470947,859,1911
Gentamicin,0.9287633895874023,9256,11404
Imipenem,0.9354720711708069,7790,15898
Levofloxacin,0.9207102656364441,3437,5770
Meropenem,0.8907742500305176,2355,15952
Mupirocin,0.9732403755187988,115,1254
Nitrofurantoin,0.8311620950698853,390,3218
Norfloxacin,0.8144669532775879,280,1458
Oxacillin,0.9009673595428467,2740,3981
Penicillin,0.8979374766349792,2978,940
Piperacillin-Tazobactam,0.840360164642334,6393,13658
Rifampicin,0.8658229112625122,284,6980
Teicoplanin,0.9124593138694763,70,1885
Tetracycline,0.8429684042930603,1731,5368
Tobramycin,0.9185689091682434,1253,4277
Vancomycin,0.9415163993835449,573,12414
micro,0.9099730849266052,,
macro,0.8827190101146698,,
