class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357834458351135,1111,5382
Amoxicillin-Clavulanic acid,0.8681708574295044,4204,5999
Ampicillin,0.8956774473190308,10010,5719
Ampicillin-Amoxicillin,0.9234157204627991,5567,1019
Cefazolin,0.9279370307922363,967,1146
Cefepime,0.8974713087081909,3537,8042
Cefpodoxime,0.8052425384521484,493,907
Ceftazidime,0.8472157120704651,4421,12101
Ceftriaxone,0.8567559123039246,3764,10078
Cefuroxime,0.9368656277656555,6591,1688
Ciprofloxacin,0.8565136790275574,6582,16405
Clindamycin,0.8742940425872803,5611,5661
Colistin,0.9624805450439453,747,3632
Cotrimoxazole,0.8500338792800903,8111,17142
Ertapenem,0.8164328336715698,143,5478
Erythromycin,0.8667871952056885,5620,4537
Fosfomycin,0.8579952120780945,1843,6914
Fosfomycin-Trometamol,0.7045294642448425,304,972
Fusidic acid,0.8546299338340759,855,1836
Gentamicin,0.9347874522209167,9230,11403
Imipenem,0.9405220746994019,7693,15906
Levofloxacin,0.915788471698761,3378,5845
Meropenem,0.8963471055030823,2436,15860
Mupirocin,0.9543267488479614,155,1235
Nitrofurantoin,0.8496895432472229,380,3187
Norfloxacin,0.8080759644508362,285,1462
Oxacillin,0.9006421566009521,2791,3926
Penicillin,0.9205610156059265,2811,1022
Piperacillin-Tazobactam,0.8417384028434753,6313,13644
Rifampicin,0.8691489696502686,280,6931
Teicoplanin,0.9094890356063843,83,1854
Tetracycline,0.8439714908599854,1706,5308
Tobramycin,0.9257817268371582,1265,4295
Vancomycin,0.9482653737068176,594,12428
micro,0.9135221838951111,,
macro,0.8822755270144519,,
