class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8448240756988525,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8906598687171936,0.40500193873594414,4178,6138
Ampicillin,0.9535491466522217,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9808811545372009,0.8507285162057686,5722,1004
Cefazolin,0.9162755608558655,0.4594835262689225,1032,1214
Cefepime,0.879212498664856,0.3050484271877946,3559,8108
Cefpodoxime,0.8233069777488708,0.36769759450171824,535,920
Ceftazidime,0.8303221464157104,0.26659359395932286,4378,12044
Ceftriaxone,0.8032678365707397,0.26805961634457676,3759,10264
Cefuroxime,0.9754102826118469,0.7891415644719609,6628,1771
Ciprofloxacin,0.8259955644607544,0.2911146593017736,6746,16427
Clindamycin,0.9101989269256592,0.5055138950154389,5730,5605
Colistin,0.9771518707275391,0.171935410507164,756,3641
Cotrimoxazole,0.82756507396698,0.3132036847492323,7956,17446
Ertapenem,0.3344085216522217,0.024680237794991892,137,5414
Erythromycin,0.9136019349098206,0.5581013147718484,5773,4571
Fosfomycin,0.7638134956359863,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5201230645179749,0.22911877394636015,299,1006
Fusidic acid,0.7969527244567871,0.31790886612504415,900,1931
Gentamicin,0.9637547731399536,0.4495110852938329,9286,11372
Imipenem,0.9616504907608032,0.3319111186211558,7857,15815
Levofloxacin,0.9064774513244629,0.36634962282715644,3351,5796
Meropenem,0.7839793562889099,0.1389445196211096,2567,15908
Mupirocin,0.9347533583641052,0.1083392729864576,152,1251
Nitrofurantoin,0.6983063817024231,0.11061075147762454,393,3160
Norfloxacin,0.5087833404541016,0.15938740782756664,281,1482
Oxacillin,0.8944908380508423,0.42005579210101307,2861,3950
Penicillin,0.9631327986717224,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8295745849609375,0.31225710014947683,6267,13803
Rifampicin,0.5693149566650391,0.04160414677397354,305,7026
Teicoplanin,0.5985199213027954,0.03618756371049949,71,1891
Tetracycline,0.7186172008514404,0.243486832840445,1729,5372
Tobramycin,0.844052791595459,0.23366654766154946,1309,4293
Vancomycin,0.822645366191864,0.049851586878757896,655,12484
micro,0.9001580476760864,0.3356243636726173,,
macro,0.8166345392956453,NaN,,
