class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5490131974220276,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8893060684204102,0.5838673200150772,1549,1104
Ampicillin,0.9684887528419495,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9922716617584229,0.965675057208238,1266,45
Cefazolin,0.8768956065177917,0.6137566137566137,116,73
Cefepime,0.7601888179779053,0.36264929424538545,1002,1761
Cefpodoxime,0.8546745181083679,0.6266666666666667,47,28
Ceftazidime,0.8316827416419983,0.4172205438066465,1381,1929
Ceftriaxone,0.777588427066803,0.411663807890223,1200,1715
Cefuroxime,0.9835284352302551,0.8656015037593985,921,143
Ciprofloxacin,0.8089256286621094,0.41777032690695726,2492,3473
Clindamycin,0.9405779838562012,0.7289256198347107,1323,492
Colistin,0.9590355157852173,0.2913907284768212,176,428
Cotrimoxazole,0.8386182188987732,0.46289034132171386,3187,3698
Ertapenem,0.232817143201828,0.028604118993135013,25,849
Erythromycin,0.9403424263000488,0.7590673575129534,1172,372
Fosfomycin,0.7550442218780518,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6992047429084778,0.44642857142857145,25,31
Fusidic acid,0.7172895073890686,0.5353159851301115,144,125
Gentamicin,0.9551000595092773,0.6403066370788784,3174,1783
Imipenem,0.9414193034172058,0.4741207697412077,2858,3170
Levofloxacin,0.8804425597190857,0.5118592195868401,669,638
Meropenem,0.6893458366394043,0.2069399044505909,823,3154
Mupirocin,0.9833333492279053,0.22727272727272727,10,34
Nitrofurantoin,0.44188982248306274,0.1134453781512605,27,211
Norfloxacin,0.6345202922821045,0.27927927927927926,31,80
Oxacillin,0.901244044303894,0.6119610570236439,440,279
Penicillin,0.9900591969490051,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8161640763282776,0.460930828351836,2159,2525
Rifampicin,0.5077166557312012,0.06987951807228916,58,772
Teicoplanin,0.24851325154304504,0.055944055944055944,8,135
Tetracycline,0.7462382912635803,0.4,316,474
Tobramycin,0.608208954334259,0.2283464566929134,145,490
Vancomycin,0.7327669262886047,0.07452030343596609,167,2074
micro,0.8907541036605835,0.4721611101709257,,
macro,0.7780134187025183,NaN,,
