class,ROCAUC,n_positives,n_negatives
Amikacin,0.9327318668365479,1114,5459
Amoxicillin-Clavulanic acid,0.875813364982605,4126,6196
Ampicillin,0.8936299085617065,9984,5611
Ampicillin-Amoxicillin,0.9170477390289307,5693,1031
Cefazolin,0.9250171780586243,959,1273
Cefepime,0.9081210494041443,3558,8153
Cefpodoxime,0.8693751096725464,503,903
Ceftazidime,0.8594443202018738,4488,12201
Ceftriaxone,0.8659718036651611,3700,10426
Cefuroxime,0.9335264563560486,6594,1862
Ciprofloxacin,0.8512626886367798,6857,16572
Clindamycin,0.8788228034973145,5540,5640
Colistin,0.9639228582382202,784,3649
Cotrimoxazole,0.8454038500785828,8157,17420
Ertapenem,0.8492658138275146,134,5419
Erythromycin,0.8705106973648071,5574,4643
Fosfomycin,0.8504469394683838,1823,6844
Fosfomycin-Trometamol,0.8113555312156677,260,999
Fusidic acid,0.8594065308570862,863,1949
Gentamicin,0.9288001656532288,9407,11425
Imipenem,0.9415398836135864,7863,15976
Levofloxacin,0.9170889854431152,3336,5767
Meropenem,0.8982672095298767,2349,16264
Mupirocin,0.9538863301277161,131,1223
Nitrofurantoin,0.8391027450561523,414,3109
Norfloxacin,0.8119124174118042,273,1463
Oxacillin,0.9055354595184326,2697,4010
Penicillin,0.9170316457748413,2938,980
Piperacillin-Tazobactam,0.8480833768844604,6347,13919
Rifampicin,0.8787648677825928,268,7073
Teicoplanin,0.9290807843208313,81,1847
Tetracycline,0.8301788568496704,1691,5462
Tobramycin,0.9259778261184692,1292,4384
Vancomycin,0.9438798427581787,589,12307
micro,0.9138010740280151,,
macro,0.8891237325528089,,
