class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6117798089981079,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.886203408241272,0.5875,1551,1089
Ampicillin,0.9760445952415466,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9936378002166748,0.9621152328334649,1219,48
Cefazolin,0.901382327079773,0.6686746987951807,111,55
Cefepime,0.746166467666626,0.35135135135135137,975,1800
Cefpodoxime,0.7382186651229858,0.5189873417721519,41,38
Ceftazidime,0.8349950313568115,0.402177110914975,1367,2032
Ceftriaxone,0.73935467004776,0.417385305277682,1210,1689
Cefuroxime,0.9855781197547913,0.8901303538175046,956,118
Ciprofloxacin,0.8238283395767212,0.4091816367265469,2460,3552
Clindamycin,0.9337539672851562,0.7189068600111544,1289,504
Colistin,0.9558843374252319,0.294770206022187,186,445
Cotrimoxazole,0.8337991833686829,0.4568424127355046,3128,3719
Ertapenem,0.19361670315265656,0.020524515393386546,18,859
Erythromycin,0.9430130124092102,0.7593085106382979,1142,362
Fosfomycin,0.7664361000061035,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6845986247062683,0.3235294117647059,22,46
Fusidic acid,0.8133422136306763,0.5328185328185329,138,121
Gentamicin,0.969423770904541,0.6429709279171645,3229,1793
Imipenem,0.9576932787895203,0.4608809993425378,2804,3280
Levofloxacin,0.8737109899520874,0.4654517843583903,613,704
Meropenem,0.7067219614982605,0.19708396178984414,784,3194
Mupirocin,1.0,0.18,9,41
Nitrofurantoin,0.6181397438049316,0.16049382716049382,39,204
Norfloxacin,0.44007450342178345,0.2786885245901639,34,88
Oxacillin,0.8880418539047241,0.6138613861386139,434,273
Penicillin,0.9855122566223145,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8317323923110962,0.4502339430029775,2117,2585
Rifampicin,0.47365766763687134,0.0812807881773399,66,746
Teicoplanin,0.4873949885368347,0.024193548387096774,3,121
Tetracycline,0.740294873714447,0.40359897172236503,314,464
Tobramycin,0.652104377746582,0.2259475218658892,155,531
Vancomycin,0.7337835431098938,0.08036951501154735,174,1991
micro,0.8943494558334351,0.46715821812596003,,
macro,0.7858799875659102,NaN,,
