class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5281056761741638,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8442099690437317,0.5664388762338648,1492,1142
Ampicillin,0.9542989730834961,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9944663047790527,0.9722222222222222,1260,36
Cefazolin,0.8593609929084778,0.6174863387978142,113,70
Cefepime,0.7244576215744019,0.35323923271806007,976,1787
Cefpodoxime,0.8731181025505066,0.5714285714285714,40,30
Ceftazidime,0.7651166319847107,0.40511915269196824,1377,2022
Ceftriaxone,0.7490286827087402,0.40731955269400205,1202,1749
Cefuroxime,0.9733492136001587,0.878095238095238,922,128
Ciprofloxacin,0.7542430758476257,0.42257001647446457,2565,3505
Clindamycin,0.9244550466537476,0.7222222222222222,1300,500
Colistin,0.7851666212081909,0.2985781990521327,189,444
Cotrimoxazole,0.7707839608192444,0.46424452133794697,3220,3716
Ertapenem,0.3075692653656006,0.04152249134948097,36,831
Erythromycin,0.9393478631973267,0.7680105750165235,1162,351
Fosfomycin,0.6634275317192078,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7264722585678101,0.4107142857142857,23,33
Fusidic acid,0.7284061312675476,0.4485294117647059,122,150
Gentamicin,0.9178191423416138,0.64480765397648,3235,1782
Imipenem,0.8608620166778564,0.4759710335747202,2892,3184
Levofloxacin,0.8335431218147278,0.4803459119496855,611,661
Meropenem,0.6108142733573914,0.19813405352320157,807,3266
Mupirocin,0.6586731672286987,0.2037037037037037,11,43
Nitrofurantoin,0.5338780283927917,0.18009478672985782,38,173
Norfloxacin,0.6219092011451721,0.2523364485981308,27,80
Oxacillin,0.8677884340286255,0.6080114449213162,425,274
Penicillin,0.9817341566085815,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7616382837295532,0.4463419776512756,2117,2626
Rifampicin,0.3892025947570801,0.06801909307875895,57,781
Teicoplanin,0.27173691987991333,0.05384615384615385,7,123
Tetracycline,0.6990618705749512,0.40253164556962023,318,472
Tobramycin,0.6312682628631592,0.24193548387096775,165,517
Vancomycin,0.5403692126274109,0.07730560578661845,171,2041
micro,0.8452810645103455,0.4688579727870356,,
macro,0.7366377237965079,NaN,,
