class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5582283735275269,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8816086649894714,0.5870722433460076,1544,1086
Ampicillin,0.9750345349311829,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.99342942237854,0.9671474358974359,1207,41
Cefazolin,0.9162312150001526,0.6566265060240963,109,57
Cefepime,0.7629534006118774,0.36488439306358383,1010,1758
Cefpodoxime,0.8818621635437012,0.6666666666666666,58,29
Ceftazidime,0.8318074345588684,0.4084928229665072,1366,1978
Ceftriaxone,0.7718073725700378,0.41411042944785276,1215,1719
Cefuroxime,0.9702293276786804,0.8855250709555346,936,121
Ciprofloxacin,0.8189667463302612,0.41691492883151277,2519,3523
Clindamycin,0.9340226650238037,0.7120879120879121,1296,524
Colistin,0.9635117053985596,0.3004769475357711,189,440
Cotrimoxazole,0.8384016752243042,0.4606491774121832,3108,3639
Ertapenem,0.15964661538600922,0.033218785796105384,29,844
Erythromycin,0.9416327476501465,0.7695883134130146,1159,347
Fosfomycin,0.7749993205070496,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6450427174568176,0.4857142857142857,34,36
Fusidic acid,0.7882360816001892,0.4854771784232365,117,124
Gentamicin,0.9602286219596863,0.6305555555555555,3178,1862
Imipenem,0.95809406042099,0.47271509876129897,2824,3150
Levofloxacin,0.8431640863418579,0.4959807073954984,617,627
Meropenem,0.7405796647071838,0.21156242212808374,849,3164
Mupirocin,0.9945054650306702,0.22033898305084745,13,46
Nitrofurantoin,0.5041286945343018,0.14977973568281938,34,193
Norfloxacin,0.4891488254070282,0.3017241379310345,35,81
Oxacillin,0.8990647196769714,0.6167400881057269,420,261
Penicillin,0.9743382334709167,0.931237721021611,474,35
Piperacillin-Tazobactam,0.83953857421875,0.452991452991453,2120,2560
Rifampicin,0.3790488541126251,0.06516290726817042,52,746
Teicoplanin,0.13027451932430267,0.036231884057971016,5,133
Tetracycline,0.7403359413146973,0.4066924066924067,316,461
Tobramycin,0.6270623803138733,0.22904191616766467,153,515
Vancomycin,0.7704370617866516,0.08548168249660787,189,2022
micro,0.892583429813385,0.4708695182711441,,
macro,0.7722824084408143,NaN,,
