class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5394538640975952,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8885596990585327,0.5870722433460076,1544,1086
Ampicillin,0.9766177535057068,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9926015138626099,0.9671474358974359,1207,41
Cefazolin,0.9092500805854797,0.6566265060240963,109,57
Cefepime,0.771162748336792,0.36488439306358383,1010,1758
Cefpodoxime,0.8615536689758301,0.6666666666666666,58,29
Ceftazidime,0.8339436054229736,0.4084928229665072,1366,1978
Ceftriaxone,0.7730231285095215,0.41411042944785276,1215,1719
Cefuroxime,0.9669169187545776,0.8855250709555346,936,121
Ciprofloxacin,0.8267828226089478,0.41691492883151277,2519,3523
Clindamycin,0.936770498752594,0.7120879120879121,1296,524
Colistin,0.9686049222946167,0.3004769475357711,189,440
Cotrimoxazole,0.8429498076438904,0.4606491774121832,3108,3639
Ertapenem,0.1859855204820633,0.033218785796105384,29,844
Erythromycin,0.9454516768455505,0.7695883134130146,1159,347
Fosfomycin,0.7746214270591736,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6791620254516602,0.4857142857142857,34,36
Fusidic acid,0.7706403136253357,0.4854771784232365,117,124
Gentamicin,0.9652741551399231,0.6305555555555555,3178,1862
Imipenem,0.961524486541748,0.47271509876129897,2824,3150
Levofloxacin,0.8452468514442444,0.4959807073954984,617,627
Meropenem,0.7488680481910706,0.21156242212808374,849,3164
Mupirocin,0.9945054650306702,0.22033898305084745,13,46
Nitrofurantoin,0.49491971731185913,0.14977973568281938,34,193
Norfloxacin,0.48269256949424744,0.3017241379310345,35,81
Oxacillin,0.8996662497520447,0.6167400881057269,420,261
Penicillin,0.9704906940460205,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8450152277946472,0.452991452991453,2120,2560
Rifampicin,0.4132132828235626,0.06516290726817042,52,746
Teicoplanin,0.10483041405677795,0.036231884057971016,5,133
Tetracycline,0.7472910284996033,0.4066924066924067,316,461
Tobramycin,0.6040277481079102,0.22904191616766467,153,515
Vancomycin,0.8031154274940491,0.08548168249660787,189,2022
micro,0.8966651558876038,0.4708695182711441,,
macro,0.7742568635765243,NaN,,
