class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8610870242118835,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8775944709777832,0.4087443296979056,4235,6126
Ampicillin,0.9437358379364014,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9818149209022522,0.8504451038575668,5732,1008
Cefazolin,0.9129211902618408,0.42252252252252254,938,1282
Cefepime,0.8674595952033997,0.305138543364502,3557,8100
Cefpodoxime,0.8243837952613831,0.3721590909090909,524,884
Ceftazidime,0.8113114237785339,0.2732077764277035,4497,11963
Ceftriaxone,0.7951972484588623,0.26512927021413735,3702,10261
Cefuroxime,0.9868828058242798,0.7794082840236687,6586,1864
Ciprofloxacin,0.8075016736984253,0.2919563058589871,6762,16399
Clindamycin,0.8938817977905273,0.4992864787727435,5598,5614
Colistin,0.966456413269043,0.17806004618937643,771,3559
Cotrimoxazole,0.8071984052658081,0.3188593394524202,8129,17365
Ertapenem,0.3761575222015381,0.021547854192853294,120,5449
Erythromycin,0.8923331499099731,0.5500340367597005,5656,4627
Fosfomycin,0.7480400204658508,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.6144667267799377,0.22283033620015638,285,994
Fusidic acid,0.7109349966049194,0.3101083032490975,859,1911
Gentamicin,0.9481927752494812,0.4480154888673766,9256,11404
Imipenem,0.940751314163208,0.3288584937521108,7790,15898
Levofloxacin,0.9120413064956665,0.37330292169001844,3437,5770
Meropenem,0.727191150188446,0.1286393182935489,2355,15952
Mupirocin,0.9454644918441772,0.08400292184075968,115,1254
Nitrofurantoin,0.6702587604522705,0.10809312638580931,390,3218
Norfloxacin,0.5553535223007202,0.1611047180667434,280,1458
Oxacillin,0.8893702030181885,0.4076774289540247,2740,3981
Penicillin,0.9648633003234863,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8008493185043335,0.3188369657373697,6393,13658
Rifampicin,0.5548357963562012,0.03909691629955947,284,6980
Teicoplanin,0.5827907919883728,0.03580562659846547,70,1885
Tetracycline,0.7294886708259583,0.2438371601634033,1731,5368
Tobramycin,0.8641610145568848,0.22658227848101264,1253,4277
Vancomycin,0.7385599613189697,0.044121044121044124,573,12414
micro,0.8889575004577637,0.33448368767274234,,
macro,0.8089273940114414,NaN,,
