class,ROCAUC,n_positives,n_negatives
Amikacin,0.748496413230896,132,786
Amoxicillin-Clavulanic acid,0.7705215811729431,1492,1142
Ampicillin,0.8151794672012329,2807,646
Ampicillin-Amoxicillin,0.835405707359314,1260,36
Cefazolin,0.7890644669532776,113,70
Cefepime,0.7613929510116577,976,1787
Cefpodoxime,0.7950000166893005,40,30
Ceftazidime,0.7647610306739807,1377,2022
Ceftriaxone,0.7534365057945251,1202,1749
Cefuroxime,0.8837785720825195,922,128
Ciprofloxacin,0.7516918182373047,2565,3505
Clindamycin,0.8064046502113342,1300,500
Colistin,0.8278635144233704,189,444
Cotrimoxazole,0.749147891998291,3220,3716
Ertapenem,0.7319159507751465,36,831
Erythromycin,0.8106368780136108,1162,351
Fosfomycin,0.7155855298042297,396,753
Fosfomycin-Trometamol,0.7667983770370483,23,33
Fusidic acid,0.7454098463058472,122,150
Gentamicin,0.8299251198768616,3235,1782
Imipenem,0.8349258899688721,2892,3184
Levofloxacin,0.8027811050415039,611,661
Meropenem,0.7698783278465271,807,3266
Mupirocin,0.8012685179710388,11,43
Nitrofurantoin,0.6790386438369751,38,173
Norfloxacin,0.7731481790542603,27,80
Oxacillin,0.7980721592903137,425,274
Penicillin,0.821964681148529,453,40
Piperacillin-Tazobactam,0.7448702454566956,2117,2626
Rifampicin,0.7448166012763977,57,781
Teicoplanin,0.6840883493423462,7,123
Tetracycline,0.71671462059021,318,472
Tobramycin,0.771338164806366,165,517
Vancomycin,0.8294064402580261,171,2041
micro,0.8253927230834961,,
macro,0.7771978886688456,,
