class,ROCAUC,n_positives,n_negatives
Amikacin,0.7493227124214172,124,774
Amoxicillin-Clavulanic acid,0.8268927931785583,1549,1104
Ampicillin,0.8701674342155457,2815,654
Ampicillin-Amoxicillin,0.8209232687950134,1266,45
Cefazolin,0.8197921514511108,116,73
Cefepime,0.7984474301338196,1002,1761
Cefpodoxime,0.7591184973716736,47,28
Ceftazidime,0.8278084397315979,1381,1929
Ceftriaxone,0.7900179624557495,1200,1715
Cefuroxime,0.9214520454406738,921,143
Ciprofloxacin,0.8088851571083069,2492,3473
Clindamycin,0.8428891897201538,1323,492
Colistin,0.9753080010414124,176,428
Cotrimoxazole,0.8243746757507324,3187,3698
Ertapenem,0.7511426210403442,25,849
Erythromycin,0.8255440592765808,1172,372
Fosfomycin,0.8259470462799072,368,777
Fosfomycin-Trometamol,0.7019355297088623,25,31
Fusidic acid,0.7042222619056702,144,125
Gentamicin,0.9136021137237549,3174,1783
Imipenem,0.9371490478515625,2858,3170
Levofloxacin,0.8434664011001587,669,638
Meropenem,0.8635042905807495,823,3154
Mupirocin,0.9941176176071167,10,34
Nitrofurantoin,0.7105494141578674,27,211
Norfloxacin,0.7350806593894958,31,80
Oxacillin,0.846293568611145,440,279
Penicillin,0.7953835129737854,472,19
Piperacillin-Tazobactam,0.795150101184845,2159,2525
Rifampicin,0.8084018230438232,58,772
Teicoplanin,0.7972221970558167,8,135
Tetracycline,0.781538724899292,316,474
Tobramycin,0.7468825578689575,145,490
Vancomycin,0.9338141083717346,167,2074
micro,0.8807450532913208,,
macro,0.8219513945719775,,
