class,ROCAUC,n_positives,n_negatives
Amikacin,0.9342231750488281,1122,5324
Amoxicillin-Clavulanic acid,0.8946772217750549,4265,6013
Ampicillin,0.9183681011199951,10084,5663
Ampicillin-Amoxicillin,0.8971672058105469,5558,951
Cefazolin,0.9388394355773926,971,1194
Cefepime,0.9170844554901123,3543,8088
Cefpodoxime,0.8477548360824585,527,892
Ceftazidime,0.8779305815696716,4430,12084
Ceftriaxone,0.8825308680534363,3758,10277
Cefuroxime,0.9276402592658997,6681,1761
Ciprofloxacin,0.883502185344696,6777,16580
Clindamycin,0.8891968727111816,5493,5686
Colistin,0.9901247620582581,803,3547
Cotrimoxazole,0.879507839679718,7919,17257
Ertapenem,0.8569989800453186,114,5440
Erythromycin,0.8804157972335815,5535,4635
Fosfomycin,0.8882542252540588,1796,6904
Fosfomycin-Trometamol,0.7589504718780518,316,967
Fusidic acid,0.8644099235534668,841,1887
Gentamicin,0.9574801921844482,9274,11603
Imipenem,0.9769002199172974,7743,15821
Levofloxacin,0.920782208442688,3271,5754
Meropenem,0.935070276260376,2437,15980
Mupirocin,0.9660748839378357,143,1217
Nitrofurantoin,0.848380982875824,397,3082
Norfloxacin,0.782742977142334,282,1471
Oxacillin,0.9162275195121765,2703,3963
Penicillin,0.889731764793396,3002,995
Piperacillin-Tazobactam,0.8797308206558228,6347,13724
Rifampicin,0.894637405872345,247,6970
Teicoplanin,0.9221639633178711,75,1793
Tetracycline,0.84844970703125,1741,5354
Tobramycin,0.9193822145462036,1297,4271
Vancomycin,0.9749380946159363,627,12230
micro,0.9298046827316284,,
macro,0.8988314831958097,,
