class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5491817593574524,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8988932967185974,0.5759878419452887,1516,1116
Ampicillin,0.9748626351356506,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9924240112304688,0.9678899082568807,1266,42
Cefazolin,0.940703809261322,0.7258064516129032,135,51
Cefepime,0.7821242213249207,0.3545716342692585,985,1793
Cefpodoxime,0.91827791929245,0.581081081081081,43,31
Ceftazidime,0.8414404392242432,0.39753975397539754,1325,2008
Ceftriaxone,0.7917282581329346,0.4152367879203844,1210,1704
Cefuroxime,0.9800073504447937,0.8868821292775665,933,119
Ciprofloxacin,0.8146399855613708,0.4166805950192211,2493,3490
Clindamycin,0.9551684856414795,0.7306233062330624,1348,497
Colistin,0.9665225148200989,0.2875,184,456
Cotrimoxazole,0.8479056358337402,0.45631494219230206,3118,3715
Ertapenem,0.2626444399356842,0.038946162657502864,34,839
Erythromycin,0.9635916948318481,0.781491002570694,1216,340
Fosfomycin,0.7502468824386597,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.4708390533924103,0.3392857142857143,19,37
Fusidic acid,0.8659598231315613,0.5071942446043165,141,137
Gentamicin,0.969050407409668,0.644462441789836,3183,1756
Imipenem,0.958411455154419,0.4760873187802033,2857,3144
Levofloxacin,0.855152428150177,0.46956521739130436,594,671
Meropenem,0.7557007670402527,0.22458570368538214,908,3135
Mupirocin,1.0,0.14285714285714285,7,42
Nitrofurantoin,0.4190002381801605,0.15021459227467812,35,198
Norfloxacin,0.5952980518341064,0.2830188679245283,30,76
Oxacillin,0.9203198552131653,0.6455331412103746,448,246
Penicillin,0.9810259938240051,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8464205265045166,0.4422174840085288,2074,2616
Rifampicin,0.529113233089447,0.08029197080291971,66,756
Teicoplanin,0.3708333373069763,0.021897810218978103,3,134
Tetracycline,0.7389984130859375,0.3894736842105263,296,464
Tobramycin,0.6057451963424683,0.25184094256259204,171,508
Vancomycin,0.791920006275177,0.08554059921841077,197,2106
micro,0.9019960165023804,0.47122020195810216,,
macro,0.7912985919152989,NaN,,
