class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5850398540496826,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8606155514717102,0.5759878419452887,1516,1116
Ampicillin,0.9592016935348511,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.993584394454956,0.9678899082568807,1266,42
Cefazolin,0.9283161163330078,0.7258064516129032,135,51
Cefepime,0.724051833152771,0.3545716342692585,985,1793
Cefpodoxime,0.8816054463386536,0.581081081081081,43,31
Ceftazidime,0.7356071472167969,0.39753975397539754,1325,2008
Ceftriaxone,0.7351608276367188,0.4152367879203844,1210,1704
Cefuroxime,0.9832571148872375,0.8868821292775665,933,119
Ciprofloxacin,0.737400233745575,0.4166805950192211,2493,3490
Clindamycin,0.9279084205627441,0.7306233062330624,1348,497
Colistin,0.8174615502357483,0.2875,184,456
Cotrimoxazole,0.7566104531288147,0.45631494219230206,3118,3715
Ertapenem,0.46314218640327454,0.038946162657502864,34,839
Erythromycin,0.9379297494888306,0.781491002570694,1216,340
Fosfomycin,0.6687907576560974,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5971714854240417,0.3392857142857143,19,37
Fusidic acid,0.8432936668395996,0.5071942446043165,141,137
Gentamicin,0.9200817346572876,0.644462441789836,3183,1756
Imipenem,0.8617062568664551,0.4760873187802033,2857,3144
Levofloxacin,0.8079813122749329,0.46956521739130436,594,671
Meropenem,0.6350849866867065,0.22458570368538214,908,3135
Mupirocin,0.4639948606491089,0.14285714285714285,7,42
Nitrofurantoin,0.34696507453918457,0.15021459227467812,35,198
Norfloxacin,0.6847191452980042,0.2830188679245283,30,76
Oxacillin,0.8877163529396057,0.6455331412103746,448,246
Penicillin,0.9830425977706909,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7696283459663391,0.4422174840085288,2074,2616
Rifampicin,0.4135773479938507,0.08029197080291971,66,756
Teicoplanin,0.3598983585834503,0.021897810218978103,3,134
Tetracycline,0.7038977146148682,0.3894736842105263,296,464
Tobramycin,0.6258853673934937,0.25184094256259204,171,508
Vancomycin,0.5494996905326843,0.08554059921841077,197,2106
micro,0.8430777788162231,0.47122020195810216,,
macro,0.7397008126272875,NaN,,
