class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8603479862213135,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8645139932632446,0.4087443296979056,4235,6126
Ampicillin,0.9387574791908264,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9818198084831238,0.8504451038575668,5732,1008
Cefazolin,0.9090518355369568,0.42252252252252254,938,1282
Cefepime,0.856391429901123,0.305138543364502,3557,8100
Cefpodoxime,0.8221868276596069,0.3721590909090909,524,884
Ceftazidime,0.7944263219833374,0.2732077764277035,4497,11963
Ceftriaxone,0.7812567353248596,0.26512927021413735,3702,10261
Cefuroxime,0.9866191744804382,0.7794082840236687,6586,1864
Ciprofloxacin,0.7906078100204468,0.2919563058589871,6762,16399
Clindamycin,0.8883169293403625,0.4992864787727435,5598,5614
Colistin,0.9332444667816162,0.17806004618937643,771,3559
Cotrimoxazole,0.791131317615509,0.3188593394524202,8129,17365
Ertapenem,0.37079864740371704,0.021547854192853294,120,5449
Erythromycin,0.8884428143501282,0.5500340367597005,5656,4627
Fosfomycin,0.7377243638038635,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.6182253360748291,0.22283033620015638,285,994
Fusidic acid,0.7064425945281982,0.3101083032490975,859,1911
Gentamicin,0.9371113181114197,0.4480154888673766,9256,11404
Imipenem,0.917170524597168,0.3288584937521108,7790,15898
Levofloxacin,0.9072586297988892,0.37330292169001844,3437,5770
Meropenem,0.7094581127166748,0.1286393182935489,2355,15952
Mupirocin,0.9368311166763306,0.08400292184075968,115,1254
Nitrofurantoin,0.6678575873374939,0.10809312638580931,390,3218
Norfloxacin,0.5556201934814453,0.1611047180667434,280,1458
Oxacillin,0.885505735874176,0.4076774289540247,2740,3981
Penicillin,0.9647642374038696,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7872317433357239,0.3188369657373697,6393,13658
Rifampicin,0.5516098737716675,0.03909691629955947,284,6980
Teicoplanin,0.6026685237884521,0.03580562659846547,70,1885
Tetracycline,0.722595751285553,0.2438371601634033,1731,5368
Tobramycin,0.8629845976829529,0.22658227848101264,1253,4277
Vancomycin,0.71330726146698,0.044121044121044124,573,12414
micro,0.8793054819107056,0.33448368767274234,,
macro,0.8012435611556558,NaN,,
