class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.64775550365448,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8810043334960938,0.5846449136276392,1523,1082
Ampicillin,0.9678195714950562,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.991927444934845,0.9585289514866979,1225,53
Cefazolin,0.9102210402488708,0.6479591836734694,127,69
Cefepime,0.7669544219970703,0.37390988372093026,1029,1723
Cefpodoxime,0.8814090490341187,0.6702127659574468,63,31
Ceftazidime,0.8195202350616455,0.4116941529235382,1373,1962
Ceftriaxone,0.7961596250534058,0.4225008707767329,1213,1658
Cefuroxime,0.9813029170036316,0.8736263736263736,954,138
Ciprofloxacin,0.8141670823097229,0.408187134502924,2443,3542
Clindamycin,0.9439399242401123,0.7350192413413964,1337,482
Colistin,0.9794139862060547,0.2936378466557912,180,433
Cotrimoxazole,0.8462816476821899,0.4616400176030512,3147,3670
Ertapenem,0.1847032755613327,0.04,35,840
Erythromycin,0.9482565522193909,0.8030104712041884,1227,301
Fosfomycin,0.763954222202301,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7702846527099609,0.5131578947368421,39,37
Fusidic acid,0.8149048089981079,0.5314685314685315,152,134
Gentamicin,0.9629302024841309,0.6508611955420466,3212,1723
Imipenem,0.954124391078949,0.4684429641965029,2813,3192
Levofloxacin,0.8796376585960388,0.47564935064935066,586,646
Meropenem,0.7237681150436401,0.20329259166874533,815,3194
Mupirocin,0.9100621938705444,0.2222222222222222,12,42
Nitrofurantoin,0.2711608409881592,0.11297071129707113,27,212
Norfloxacin,0.47362205386161804,0.2647058823529412,36,100
Oxacillin,0.8967483639717102,0.6358296622613803,433,248
Penicillin,0.9855571985244751,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.826299786567688,0.45628768303186906,2119,2525
Rifampicin,0.3986362814903259,0.07934508816120907,63,731
Teicoplanin,0.5022850036621094,0.08029197080291971,11,126
Tetracycline,0.7652225494384766,0.4077540106951872,305,443
Tobramycin,0.7282826900482178,0.26307922272047835,176,493
Vancomycin,0.7623050212860107,0.08742194469223907,196,2046
micro,0.8970182538032532,0.47450744240627507,,
macro,0.7867830189711907,NaN,,
