class,ROCAUC,n_positives,n_negatives
Amikacin,0.9339426755905151,1076,5411
Amoxicillin-Clavulanic acid,0.9051611423492432,4178,6138
Ampicillin,0.9170815348625183,9988,5673
Ampicillin-Amoxicillin,0.9011136293411255,5722,1004
Cefazolin,0.9255532026290894,1032,1214
Cefepime,0.9241713881492615,3559,8108
Cefpodoxime,0.8543538451194763,535,920
Ceftazidime,0.8941283822059631,4378,12044
Ceftriaxone,0.8899348378181458,3759,10264
Cefuroxime,0.939270555973053,6628,1771
Ciprofloxacin,0.8848235607147217,6746,16427
Clindamycin,0.892928421497345,5730,5605
Colistin,0.9863096475601196,756,3641
Cotrimoxazole,0.8878281712532043,7956,17446
Ertapenem,0.8447543382644653,137,5414
Erythromycin,0.8844519257545471,5773,4571
Fosfomycin,0.8833005428314209,1828,6778
Fosfomycin-Trometamol,0.7159218788146973,299,1006
Fusidic acid,0.8720018863677979,900,1931
Gentamicin,0.9624190330505371,9286,11372
Imipenem,0.9765490293502808,7857,15815
Levofloxacin,0.9253455996513367,3351,5796
Meropenem,0.9310256838798523,2567,15908
Mupirocin,0.9570395946502686,152,1251
Nitrofurantoin,0.841867983341217,393,3160
Norfloxacin,0.8140509724617004,281,1482
Oxacillin,0.9130116105079651,2861,3950
Penicillin,0.897381067276001,3028,940
Piperacillin-Tazobactam,0.8831030130386353,6267,13803
Rifampicin,0.8532436490058899,305,7026
Teicoplanin,0.930087685585022,71,1891
Tetracycline,0.8617000579833984,1729,5372
Tobramycin,0.9174736142158508,1309,4293
Vancomycin,0.9777984023094177,655,12484
micro,0.9323124289512634,,
macro,0.8993861342177671,,
