class,ROCAUC,n_positives,n_negatives
Amikacin,0.929814875125885,1125,5339
Amoxicillin-Clavulanic acid,0.866036057472229,4223,6000
Ampicillin,0.8842837810516357,9937,5818
Ampicillin-Amoxicillin,0.9150709509849548,5610,1013
Cefazolin,0.9214537739753723,986,1199
Cefepime,0.8909221887588501,3607,7980
Cefpodoxime,0.8396375179290771,565,921
Ceftazidime,0.8530963659286499,4497,12024
Ceftriaxone,0.8568623065948486,3778,10101
Cefuroxime,0.9479433298110962,6713,1755
Ciprofloxacin,0.8471779823303223,6693,16523
Clindamycin,0.8671720027923584,5615,5571
Colistin,0.9592916965484619,766,3626
Cotrimoxazole,0.8485015630722046,8017,17250
Ertapenem,0.8238486051559448,134,5446
Erythromycin,0.8448066115379333,5709,4470
Fosfomycin,0.8550777435302734,1835,6893
Fosfomycin-Trometamol,0.7707922458648682,351,978
Fusidic acid,0.8498907089233398,888,1868
Gentamicin,0.9266685843467712,9359,11250
Imipenem,0.9376754760742188,7746,15974
Levofloxacin,0.9145915508270264,3307,5781
Meropenem,0.8957501649856567,2362,16075
Mupirocin,0.9735968112945557,133,1204
Nitrofurantoin,0.7641180753707886,410,3228
Norfloxacin,0.7863309383392334,302,1515
Oxacillin,0.8962774872779846,2725,3901
Penicillin,0.9026014804840088,2899,963
Piperacillin-Tazobactam,0.842571496963501,6345,13658
Rifampicin,0.8418235182762146,313,6867
Teicoplanin,0.9031283259391785,80,1866
Tetracycline,0.8372389078140259,1713,5303
Tobramycin,0.9175530076026917,1287,4310
Vancomycin,0.9416137933731079,643,12317
micro,0.9081478714942932,,
macro,0.8780358801869785,,
