class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5386115312576294,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8578280806541443,0.5664388762338648,1492,1142
Ampicillin,0.9615775346755981,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9947277307510376,0.9722222222222222,1260,36
Cefazolin,0.876268744468689,0.6174863387978142,113,70
Cefepime,0.7423956394195557,0.35323923271806007,976,1787
Cefpodoxime,0.8738821148872375,0.5714285714285714,40,30
Ceftazidime,0.800920307636261,0.40511915269196824,1377,2022
Ceftriaxone,0.7695479393005371,0.40731955269400205,1202,1749
Cefuroxime,0.9729795455932617,0.878095238095238,922,128
Ciprofloxacin,0.7789369225502014,0.42257001647446457,2565,3505
Clindamycin,0.9369147419929504,0.7222222222222222,1300,500
Colistin,0.8714644312858582,0.2985781990521327,189,444
Cotrimoxazole,0.7944961190223694,0.46424452133794697,3220,3716
Ertapenem,0.3094489872455597,0.04152249134948097,36,831
Erythromycin,0.9476911425590515,0.7680105750165235,1162,351
Fosfomycin,0.6964454650878906,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7371990084648132,0.4107142857142857,23,33
Fusidic acid,0.733786404132843,0.4485294117647059,122,150
Gentamicin,0.9345865845680237,0.64480765397648,3235,1782
Imipenem,0.9072808623313904,0.4759710335747202,2892,3184
Levofloxacin,0.8497187495231628,0.4803459119496855,611,661
Meropenem,0.6515473127365112,0.19813405352320157,807,3266
Mupirocin,0.798279881477356,0.2037037037037037,11,43
Nitrofurantoin,0.5468066334724426,0.18009478672985782,38,173
Norfloxacin,0.6177729964256287,0.2523364485981308,27,80
Oxacillin,0.8873684406280518,0.6080114449213162,425,274
Penicillin,0.9818258285522461,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.789467453956604,0.4463419776512756,2117,2626
Rifampicin,0.38508206605911255,0.06801909307875895,57,781
Teicoplanin,0.3072282075881958,0.05384615384615385,7,123
Tetracycline,0.7220206260681152,0.40253164556962023,318,472
Tobramycin,0.6456196308135986,0.24193548387096775,165,517
Vancomycin,0.6754359006881714,0.07730560578661845,171,2041
micro,0.8668195009231567,0.4688579727870356,,
macro,0.7616224578198265,NaN,,
