class,ROCAUC,n_positives,n_negatives
Amikacin,0.93449467420578,1076,5411
Amoxicillin-Clavulanic acid,0.8906881809234619,4178,6138
Ampicillin,0.9071625471115112,9988,5673
Ampicillin-Amoxicillin,0.8979957103729248,5722,1004
Cefazolin,0.9218245148658752,1032,1214
Cefepime,0.9144793152809143,3559,8108
Cefpodoxime,0.8528687953948975,535,920
Ceftazidime,0.8796329498291016,4378,12044
Ceftriaxone,0.8762356638908386,3759,10264
Cefuroxime,0.9396891593933105,6628,1771
Ciprofloxacin,0.8668410181999207,6746,16427
Clindamycin,0.884609043598175,5730,5605
Colistin,0.9795131683349609,756,3641
Cotrimoxazole,0.8671005368232727,7956,17446
Ertapenem,0.8440870046615601,137,5414
Erythromycin,0.8763757348060608,5773,4571
Fosfomycin,0.8742163181304932,1828,6778
Fosfomycin-Trometamol,0.7172317504882812,299,1006
Fusidic acid,0.8696444034576416,900,1931
Gentamicin,0.9474995136260986,9286,11372
Imipenem,0.964939296245575,7857,15815
Levofloxacin,0.9199763536453247,3351,5796
Meropenem,0.914604127407074,2567,15908
Mupirocin,0.9507025480270386,152,1251
Nitrofurantoin,0.8384642601013184,393,3160
Norfloxacin,0.8128262758255005,281,1482
Oxacillin,0.9061278104782104,2861,3950
Penicillin,0.8976451754570007,3028,940
Piperacillin-Tazobactam,0.8684828281402588,6267,13803
Rifampicin,0.8363023996353149,305,7026
Teicoplanin,0.9265722036361694,71,1891
Tetracycline,0.8561577796936035,1729,5372
Tobramycin,0.9149124026298523,1309,4293
Vancomycin,0.9644120931625366,655,12484
micro,0.9229810237884521,,
macro,0.8915975163964664,,
