class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.552862823009491,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8740600943565369,0.5664388762338648,1492,1142
Ampicillin,0.9685862064361572,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9949759840965271,0.9722222222222222,1260,36
Cefazolin,0.8880889415740967,0.6174863387978142,113,70
Cefepime,0.7715836763381958,0.35323923271806007,976,1787
Cefpodoxime,0.8706405162811279,0.5714285714285714,40,30
Ceftazidime,0.836139440536499,0.40511915269196824,1377,2022
Ceftriaxone,0.7946717143058777,0.40731955269400205,1202,1749
Cefuroxime,0.9726333022117615,0.878095238095238,922,128
Ciprofloxacin,0.8107172250747681,0.42257001647446457,2565,3505
Clindamycin,0.94547438621521,0.7222222222222222,1300,500
Colistin,0.9409480094909668,0.2985781990521327,189,444
Cotrimoxazole,0.8250820636749268,0.46424452133794697,3220,3716
Ertapenem,0.31434857845306396,0.04152249134948097,36,831
Erythromycin,0.952653169631958,0.7680105750165235,1162,351
Fosfomycin,0.7296987771987915,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7580593824386597,0.4107142857142857,23,33
Fusidic acid,0.7231034636497498,0.4485294117647059,122,150
Gentamicin,0.9546388387680054,0.64480765397648,3235,1782
Imipenem,0.9428383111953735,0.4759710335747202,2892,3184
Levofloxacin,0.8659743070602417,0.4803459119496855,611,661
Meropenem,0.6989457011222839,0.19813405352320157,807,3266
Mupirocin,0.9924242496490479,0.2037037037037037,11,43
Nitrofurantoin,0.541496753692627,0.18009478672985782,38,173
Norfloxacin,0.5899312496185303,0.2523364485981308,27,80
Oxacillin,0.9033392667770386,0.6080114449213162,425,274
Penicillin,0.9809015393257141,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8230018019676208,0.4463419776512756,2117,2626
Rifampicin,0.3818321228027344,0.06801909307875895,57,781
Teicoplanin,0.4268794059753418,0.05384615384615385,7,123
Tetracycline,0.7425695657730103,0.40253164556962023,318,472
Tobramycin,0.6588399410247803,0.24193548387096775,165,517
Vancomycin,0.774809718132019,0.07730560578661845,171,2041
micro,0.8902285695075989,0.4688579727870356,,
macro,0.7883161919958451,NaN,,
