class,ROCAUC,n_positives,n_negatives
Amikacin,0.9383044242858887,1125,5339
Amoxicillin-Clavulanic acid,0.8890236616134644,4223,6000
Ampicillin,0.9026455879211426,9937,5818
Ampicillin-Amoxicillin,0.9158861637115479,5610,1013
Cefazolin,0.9248879551887512,986,1199
Cefepime,0.9102767705917358,3607,7980
Cefpodoxime,0.8469708561897278,565,921
Ceftazidime,0.8719449639320374,4497,12024
Ceftriaxone,0.8793129324913025,3778,10101
Cefuroxime,0.9476079940795898,6713,1755
Ciprofloxacin,0.8725233674049377,6693,16523
Clindamycin,0.8812095522880554,5615,5571
Colistin,0.9858417510986328,766,3626
Cotrimoxazole,0.878882884979248,8017,17250
Ertapenem,0.8264328837394714,134,5446
Erythromycin,0.8558610081672668,5709,4470
Fosfomycin,0.8761120438575745,1835,6893
Fosfomycin-Trometamol,0.7737723588943481,351,978
Fusidic acid,0.8551017045974731,888,1868
Gentamicin,0.9529207944869995,9359,11250
Imipenem,0.971441388130188,7746,15974
Levofloxacin,0.9245045185089111,3307,5781
Meropenem,0.9259538650512695,2362,16075
Mupirocin,0.9843816161155701,133,1204
Nitrofurantoin,0.7629197239875793,410,3228
Norfloxacin,0.7922037243843079,302,1515
Oxacillin,0.9064048528671265,2725,3901
Penicillin,0.9030317068099976,2899,963
Piperacillin-Tazobactam,0.8635991811752319,6345,13658
Rifampicin,0.8565449714660645,313,6867
Teicoplanin,0.9165796041488647,80,1866
Tetracycline,0.8500564098358154,1713,5303
Tobramycin,0.925507664680481,1287,4310
Vancomycin,0.9630141258239746,643,12317
micro,0.9246822595596313,,
macro,0.8921077356618994,,
