class,ROCAUC,n_positives,n_negatives
Amikacin,0.8142282962799072,134,788
Amoxicillin-Clavulanic acid,0.8418521881103516,1527,1074
Ampicillin,0.8868341445922852,2848,641
Ampicillin-Amoxicillin,0.8937826156616211,1225,43
Cefazolin,0.8904173970222473,102,62
Cefepime,0.8480722308158875,1002,1757
Cefpodoxime,0.7530364394187927,38,26
Ceftazidime,0.8285463452339172,1357,1983
Ceftriaxone,0.8137925267219543,1210,1662
Cefuroxime,0.879395604133606,904,114
Ciprofloxacin,0.8273743391036987,2403,3476
Clindamycin,0.8630880117416382,1304,526
Colistin,0.9588373303413391,167,453
Cotrimoxazole,0.8243107199668884,3195,3586
Ertapenem,0.7839410305023193,40,864
Erythromycin,0.8437272906303406,1131,358
Fosfomycin,0.8262485265731812,402,744
Fosfomycin-Trometamol,0.6386206746101379,25,29
Fusidic acid,0.7714285850524902,130,140
Gentamicin,0.9346350431442261,3152,1783
Imipenem,0.9583981037139893,2814,3200
Levofloxacin,0.8394458293914795,617,678
Meropenem,0.8929346203804016,838,3133
Mupirocin,0.9431818127632141,16,44
Nitrofurantoin,0.6949708461761475,28,196
Norfloxacin,0.7277056574821472,30,77
Oxacillin,0.8561708927154541,448,271
Penicillin,0.8836618065834045,429,33
Piperacillin-Tazobactam,0.8271411657333374,2107,2533
Rifampicin,0.8222929239273071,55,743
Teicoplanin,0.7684537172317505,9,143
Tetracycline,0.7994251847267151,301,441
Tobramycin,0.8170552849769592,170,497
Vancomycin,0.9515801668167114,166,2096
micro,0.8969892263412476,,
macro,0.8383702162434074,,
