class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5620465278625488,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8520604372024536,0.5875,1551,1089
Ampicillin,0.961511492729187,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9934642314910889,0.9621152328334649,1219,48
Cefazolin,0.9081007838249207,0.6686746987951807,111,55
Cefepime,0.6910563707351685,0.35135135135135137,975,1800
Cefpodoxime,0.7217431664466858,0.5189873417721519,41,38
Ceftazidime,0.7442216873168945,0.402177110914975,1367,2032
Ceftriaxone,0.7073442935943604,0.417385305277682,1210,1689
Cefuroxime,0.9881263971328735,0.8901303538175046,956,118
Ciprofloxacin,0.7461408376693726,0.4091816367265469,2460,3552
Clindamycin,0.9128533005714417,0.7189068600111544,1289,504
Colistin,0.8268113732337952,0.294770206022187,186,445
Cotrimoxazole,0.7522604465484619,0.4568424127355046,3128,3719
Ertapenem,0.18149898946285248,0.020524515393386546,18,859
Erythromycin,0.9256389141082764,0.7593085106382979,1142,362
Fosfomycin,0.695038378238678,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5976729989051819,0.3235294117647059,22,46
Fusidic acid,0.8233295679092407,0.5328185328185329,138,121
Gentamicin,0.9240891337394714,0.6429709279171645,3229,1793
Imipenem,0.853272020816803,0.4608809993425378,2804,3280
Levofloxacin,0.8321189880371094,0.4654517843583903,613,704
Meropenem,0.5929012894630432,0.19708396178984414,784,3194
Mupirocin,0.8345959186553955,0.18,9,41
Nitrofurantoin,0.5543256998062134,0.16049382716049382,39,204
Norfloxacin,0.4632679522037506,0.2786885245901639,34,88
Oxacillin,0.8654541969299316,0.6138613861386139,434,273
Penicillin,0.9850578904151917,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7621234059333801,0.4502339430029775,2117,2585
Rifampicin,0.4054621756076813,0.0812807881773399,66,746
Teicoplanin,0.3598290681838989,0.024193548387096774,3,121
Tetracycline,0.6989263296127319,0.40359897172236503,314,464
Tobramycin,0.6263898611068726,0.2259475218658892,155,531
Vancomycin,0.500403881072998,0.08036951501154735,174,1991
micro,0.8388903141021729,0.46715821812596003,,
macro,0.7308570001931751,NaN,,
