class,ROCAUC,n_positives,n_negatives
Amikacin,0.7415603399276733,124,774
Amoxicillin-Clavulanic acid,0.7597544193267822,1549,1104
Ampicillin,0.8135281205177307,2815,654
Ampicillin-Amoxicillin,0.8297700881958008,1266,45
Cefazolin,0.7709022164344788,116,73
Cefepime,0.7328494787216187,1002,1761
Cefpodoxime,0.6983282566070557,47,28
Ceftazidime,0.7495779991149902,1381,1929
Ceftriaxone,0.728520393371582,1200,1715
Cefuroxime,0.9209661483764648,921,143
Ciprofloxacin,0.7400299906730652,2492,3473
Clindamycin,0.7973117828369141,1323,492
Colistin,0.8046411275863647,176,428
Cotrimoxazole,0.752979040145874,3187,3698
Ertapenem,0.6564899682998657,25,849
Erythromycin,0.7876573801040649,1172,372
Fosfomycin,0.7674863934516907,368,777
Fosfomycin-Trometamol,0.7251613140106201,25,31
Fusidic acid,0.6674444675445557,144,125
Gentamicin,0.8357703685760498,3174,1783
Imipenem,0.8229437470436096,2858,3170
Levofloxacin,0.8131656646728516,669,638
Meropenem,0.7625920176506042,823,3154
Mupirocin,0.9176470637321472,10,34
Nitrofurantoin,0.6094436049461365,27,211
Norfloxacin,0.7153225541114807,31,80
Oxacillin,0.8000895380973816,440,279
Penicillin,0.739741325378418,472,19
Piperacillin-Tazobactam,0.7406553626060486,2159,2525
Rifampicin,0.752345085144043,58,772
Teicoplanin,0.8583332896232605,8,135
Tetracycline,0.7243563532829285,316,474
Tobramycin,0.7347783446311951,145,490
Vancomycin,0.8331090807914734,167,2074
micro,0.8206928968429565,,
macro,0.7678015389863182,,
